New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1907.89,1821.01,23.23,56.48,192.68,0.14,20250806_035125
2024-7-9,2021-07-06,69.73,4290.20,4159.66,92.07,0.00,350.07,0.14,20250806_035125
2024-10-5,2023-10-06,53.27,3877.00,3346.83,9.21,532.31,219.54,0.13,20250806_035125
2024-1-30,2021-06-21,26.87,2083.39,1533.67,9.08,539.01,158.89,0.12,20250806_035125
2024-8-3,2021-07-18,55.29,3341.86,3284.56,45.94,0.00,305.57,0.12,20250806_035125
2024-7-19,2023-05-18,39.79,3625.67,3602.86,31.60,0.00,226.25,0.12,20250806_035125
2024-2-14,2021-06-03,25.15,2156.50,1156.95,43.30,939.34,184.01,0.12,20250806_035125
2024-11-21,2023-11-16,45.62,4241.86,3391.96,40.16,796.26,225.32,0.12,20250806_035125
2024-6-16,2021-07-31,79.60,4050.24,3889.31,85.22,0.00,425.96,0.13,20250806_035125
2024-1-9,2023-11-15,46.25,3294.63,2558.66,30.45,698.05,160.51,0.12,20250806_035125
2024-8-15,2023-06-03,58.48,4979.43,4867.85,82.41,0.00,327.17,0.12,20250806_035125
2024-12-12,2021-11-29,383.15,20986.68,18384.23,382.05,2066.14,355.01,0.13,20250806_035125
2024-4-24,2023-08-01,44.21,3029.53,2971.90,47.21,0.00,235.37,0.12,20250806_035125
2024-8-9,2023-05-21,65.28,4529.39,4428.66,69.95,0.00,416.19,0.13,20250806_035125
2024-2-6,2018-12-03,54.41,3328.93,2897.91,19.89,408.24,251.84,0.12,20250806_035125
2024-7-4,2021-08-08,106.57,3559.23,2851.09,255.80,0.00,443.96,0.13,20250806_035125
2024-3-23,2019-06-02,43.01,1763.08,1706.14,41.20,0.00,340.27,0.12,20250806_035125
2024-12-13,2023-11-30,101.72,8267.78,6818.98,174.66,1212.36,341.92,0.12,20250806_035125
2024-10-21,2023-11-06,73.33,5184.13,5068.62,80.27,0.00,415.77,0.12,20250806_035125
2024-8-5,2023-08-19,91.71,5300.91,5138.32,118.06,0.00,343.85,0.13,20250806_035125
