New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1924.76,1773.60,35.95,102.19,200.88,0.78,20250806_045409
2024-7-9,2021-07-06,69.73,4316.89,4202.21,82.75,0.00,382.72,0.96,20250806_045409
2024-10-5,2023-10-06,53.27,4132.96,3159.73,82.03,864.75,227.23,0.94,20250806_045409
2024-1-30,2021-06-21,26.87,2669.58,1328.42,68.72,1239.82,169.36,0.92,20250806_045409
2024-8-3,2021-07-18,55.29,3341.65,3246.94,71.06,0.00,313.67,0.94,20250806_045409
2024-7-19,2023-05-18,39.79,4037.78,3699.02,64.55,259.55,219.73,0.92,20250806_045409
2024-2-14,2021-06-03,25.15,2232.84,1157.27,35.80,1031.79,183.24,0.96,20250806_045409
2024-11-21,2023-11-16,45.62,4703.93,1785.05,1096.81,1294.69,228.90,0.80,20250806_045409
2024-6-16,2021-07-31,79.60,4092.46,3931.20,85.56,0.00,420.08,0.97,20250806_045409
2024-1-9,2023-11-15,46.25,3865.65,1200.21,1006.12,1173.47,181.12,0.92,20250806_045409
2024-8-15,2023-06-03,58.48,5131.93,4993.03,98.98,0.00,334.17,0.95,20250806_045409
2024-12-12,2021-11-29,383.15,19733.92,15947.14,1010.77,2312.54,287.06,0.92,20250806_045409
2024-4-24,2023-08-01,44.21,3461.60,3254.85,70.10,116.12,218.52,0.86,20250806_045409
2024-8-9,2023-05-21,65.28,4490.15,4390.36,69.30,0.00,404.36,0.94,20250806_045409
2024-2-6,2018-12-03,54.41,3230.33,2606.56,17.95,605.59,210.03,0.80,20250806_045409
2024-7-4,2021-08-08,106.57,3504.85,2801.92,253.13,0.00,400.40,0.76,20250806_045409
2024-3-23,2019-06-02,43.01,1801.21,1743.64,41.86,0.00,301.94,0.92,20250806_045409
2024-12-13,2023-11-30,101.72,8325.49,6522.08,168.62,1571.18,265.68,0.93,20250806_045409
2024-10-21,2023-11-06,73.33,4692.50,4571.23,84.05,0.00,300.16,0.89,20250806_045409
2024-8-5,2023-08-19,91.71,5233.46,5107.99,93.07,0.00,335.89,0.94,20250806_045409
