New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.18,1635.81,51.90,0.00,196.06,0.54,20250806_035125
2024-7-9,2021-07-06,69.73,4240.26,4090.22,103.54,0.00,384.12,0.58,20250806_035125
2024-10-5,2023-10-06,53.27,3265.37,2683.64,140.74,379.18,291.56,0.72,20250806_035125
2024-1-30,2021-06-21,26.87,1790.70,1252.43,74.73,428.04,232.37,0.56,20250806_035125
2024-8-3,2021-07-18,55.29,3248.74,3124.37,88.68,0.00,334.04,0.72,20250806_035125
2024-7-19,2023-05-18,39.79,3485.26,3307.82,122.43,0.00,317.22,0.70,20250806_035125
2024-2-14,2021-06-03,25.15,1526.99,1219.13,26.32,269.18,238.31,0.57,20250806_035125
2024-11-21,2023-11-16,45.62,4199.03,2865.10,100.39,1200.47,331.27,0.73,20250806_035125
2024-6-16,2021-07-31,79.60,4078.80,3931.56,76.69,0.00,412.72,0.58,20250806_035125
2024-1-9,2023-11-15,46.25,3001.95,2062.01,149.61,718.47,246.44,0.58,20250806_035125
2024-8-15,2023-06-03,58.48,4637.01,4466.08,120.55,0.00,386.96,0.73,20250806_035125
2024-12-12,2021-11-29,383.15,20412.24,18458.67,340.94,1474.95,350.26,0.57,20250806_035125
2024-4-24,2023-08-01,44.21,2780.75,2602.17,126.66,0.00,346.54,0.72,20250806_035125
2024-8-9,2023-05-21,65.28,4499.73,4423.98,52.73,0.00,430.12,0.70,20250806_035125
2024-2-6,2018-12-03,54.41,3527.31,2734.46,48.05,726.61,279.21,0.55,20250806_035125
2024-7-4,2021-08-08,106.57,3509.25,2811.90,249.16,0.00,399.56,0.71,20250806_035125
2024-3-23,2019-06-02,43.01,1677.48,1605.98,51.05,0.00,361.87,0.72,20250806_035125
2024-12-13,2023-11-30,101.72,7755.53,6499.32,219.30,940.18,313.15,0.59,20250806_035125
2024-10-21,2023-11-06,73.33,5623.56,5279.72,112.11,179.62,358.22,0.75,20250806_035125
2024-8-5,2023-08-19,91.71,5359.76,5166.86,134.19,0.00,396.16,0.57,20250806_035125
