New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2223.22,1906.21,-22.83,403.38,200.09,0.78,20251002_204037
2024-7-9,2024-07-09,0.00,4459.71,4517.48,-15.48,0.00,361.67,0.50,20251002_204037
2024-10-5,2024-10-05,0.00,4301.60,3201.95,131.83,1032.11,191.20,0.49,20251002_204037
2024-1-30,2024-01-30,0.00,2565.11,2122.12,-20.86,509.59,140.02,0.48,20251002_204037
2024-8-3,2024-08-03,0.00,3615.50,3501.35,-16.02,229.00,300.73,0.67,20251002_204037
2024-7-19,2024-07-19,0.00,4148.62,3803.38,-13.86,452.50,221.64,0.50,20251002_204037
2024-2-14,2024-02-14,0.00,2297.31,1377.97,27.91,898.43,128.46,0.45,20251002_204037
2024-11-21,2024-11-21,0.00,4991.72,3047.76,269.49,1690.07,268.27,0.46,20251002_204037
2024-6-16,2024-06-16,0.00,4220.22,4041.97,83.85,0.00,371.87,0.46,20251002_204037
2024-1-9,2024-01-09,0.00,4122.11,2475.36,152.07,1476.93,202.95,0.70,20251002_204037
2024-8-15,2024-08-15,0.00,5185.37,5271.17,-8.20,0.00,303.62,0.54,20251002_204037
2024-12-12,2024-12-12,0.00,21166.49,20032.92,-251.15,1906.38,341.56,0.50,20251002_204037
2024-4-24,2024-04-24,0.00,3682.79,3092.43,79.13,552.13,205.93,0.48,20251002_204037
2024-8-9,2024-08-09,0.00,4659.10,4675.39,-0.39,0.00,400.71,0.51,20251002_204037
2024-2-6,2024-02-06,0.00,3661.66,3226.93,-14.45,489.02,269.07,0.69,20251002_204037
2024-7-4,2024-07-04,0.00,4021.15,3604.33,158.91,0.00,442.21,0.44,20251002_204037
2024-3-23,2024-03-23,0.00,2010.98,2027.84,0.26,0.00,271.76,0.50,20251002_204037
2024-12-13,2024-12-13,0.00,8744.43,7077.88,249.55,1752.11,346.67,0.55,20251002_204037
2024-10-21,2024-10-21,0.00,5899.42,5507.30,-19.96,474.07,273.26,0.71,20251002_204037
2024-8-5,2024-08-05,0.00,5484.93,5664.32,-51.63,0.00,372.83,0.53,20251002_204037
