New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1912.49,1773.85,35.06,88.87,189.06,0.50,20250806_035125
2024-7-9,2021-07-06,69.73,4336.34,4214.71,91.43,0.00,399.62,0.36,20250806_035125
2024-10-5,2023-10-06,53.27,4180.98,3088.93,95.00,963.44,232.42,0.51,20250806_035125
2024-1-30,2021-06-21,26.87,2706.15,526.41,782.72,1020.75,175.73,0.35,20250806_035125
2024-8-3,2021-07-18,55.29,3338.80,3252.03,65.82,0.00,310.87,0.34,20250806_035125
2024-7-19,2023-05-18,39.79,4118.36,3683.88,90.42,317.36,218.82,0.51,20250806_035125
2024-2-14,2021-06-03,25.15,2119.08,1197.63,34.29,877.15,172.75,0.35,20250806_035125
2024-11-21,2023-11-16,45.62,4781.82,878.56,1862.50,1143.24,224.70,0.50,20250806_035125
2024-6-16,2021-07-31,79.60,4092.54,3931.28,85.55,0.00,420.13,0.35,20250806_035125
2024-1-9,2023-11-15,46.25,3936.75,617.35,1571.20,990.70,190.18,0.33,20250806_035125
2024-8-15,2023-06-03,58.48,5173.59,5015.87,111.69,0.00,345.16,0.34,20250806_035125
2024-12-12,2021-11-29,383.15,19736.24,15946.53,1010.77,2315.44,287.07,0.35,20250806_035125
2024-4-24,2023-08-01,44.21,3545.08,3179.14,82.69,257.83,229.26,0.48,20250806_035125
2024-8-9,2023-05-21,65.28,4495.25,4383.19,77.75,0.00,402.87,0.35,20250806_035125
2024-2-6,2018-12-03,54.41,3274.45,2604.83,22.40,644.90,214.24,0.51,20250806_035125
2024-7-4,2021-08-08,106.57,3502.64,2804.63,249.24,0.00,395.18,0.34,20250806_035125
2024-3-23,2019-06-02,43.01,1814.63,1750.70,46.35,0.00,304.09,0.35,20250806_035125
2024-12-13,2023-11-30,101.72,8419.71,5060.67,1550.71,1060.11,266.79,0.51,20250806_035125
2024-10-21,2023-11-06,73.33,4648.53,4466.10,122.26,5.23,322.67,0.33,20250806_035125
2024-8-5,2023-08-19,91.71,5293.20,5165.60,94.60,0.00,337.28,0.50,20250806_035125
