New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1833.98,1854.49,-5.01,0.00,230.49,0.79,20251013_044042
2024-7-9,2024-07-09,0.00,4349.20,4373.53,-5.94,0.00,383.87,1.20,20251013_044042
2024-10-5,2024-10-05,0.00,3620.32,3513.34,-17.30,166.29,241.82,0.75,20251013_044042
2024-1-30,2024-01-30,0.00,1828.20,1749.82,0.00,78.39,191.77,0.70,20251013_044042
2024-8-3,2024-08-03,0.00,3263.26,3302.55,-9.83,0.00,317.96,1.11,20251013_044042
2024-7-19,2024-07-19,0.00,3434.62,3530.18,-29.07,0.00,336.67,1.27,20251013_044042
2024-2-14,2024-02-14,0.00,1589.38,1527.16,0.00,62.22,189.10,1.14,20251013_044042
2024-11-21,2024-11-21,0.00,4318.23,3768.35,-34.80,658.09,255.72,1.16,20251013_044042
2024-6-16,2024-06-16,0.00,4224.68,4064.60,71.19,0.00,379.03,0.75,20251013_044042
2024-1-9,2024-01-09,0.00,2967.24,2822.22,0.00,145.02,250.41,1.27,20251013_044042
2024-8-15,2024-08-15,0.00,4765.84,4825.29,-14.35,0.00,362.24,0.84,20251013_044042
2024-12-12,2024-12-12,0.00,20486.25,20459.54,-128.07,424.14,340.52,1.54,20251013_044042
2024-4-24,2024-04-24,0.00,2936.48,2952.16,-4.67,0.00,276.48,0.96,20251013_044042
2024-8-9,2024-08-09,0.00,4785.06,4860.00,-8.39,0.00,444.01,0.82,20251013_044042
2024-2-6,2024-02-06,0.00,3295.93,3225.78,-13.72,122.31,287.28,0.75,20251013_044042
2024-7-4,2024-07-04,0.00,4020.76,3604.33,158.75,0.00,442.18,1.02,20251013_044042
2024-3-23,2024-03-23,0.00,1961.54,1973.99,0.96,0.00,311.49,0.72,20251013_044042
2024-12-13,2024-12-13,0.00,8307.19,7875.15,-40.03,555.89,297.39,1.42,20251013_044042
2024-10-21,2024-10-21,0.00,5540.79,5337.81,-8.45,239.35,283.33,1.15,20251013_044042
2024-8-5,2024-08-05,0.00,5351.63,5414.17,-17.02,0.00,373.06,1.95,20251013_044042
