New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.91,2003.83,-15.80,173.21,201.39,2.02,20250930_175455
2024-7-9,2024-07-09,0.00,4395.22,4440.02,-11.91,0.00,362.06,2.04,20250930_175455
2024-10-5,2024-10-05,0.00,3877.18,3651.49,-50.69,390.56,198.09,1.55,20250930_175455
2024-1-30,2024-01-30,0.00,2123.24,2123.24,0.00,0.00,113.06,1.66,20250930_175455
2024-8-3,2024-08-03,0.00,3392.18,3491.73,-27.80,0.00,316.45,1.84,20250930_175455
2024-7-19,2024-07-19,0.00,3593.85,3695.94,-31.28,0.00,222.77,1.75,20250930_175455
2024-2-14,2024-02-14,0.00,1811.73,1561.03,-17.66,305.93,106.01,2.27,20250930_175455
2024-11-21,2024-11-21,0.00,4171.49,3901.41,-41.98,401.01,220.67,2.69,20250930_175455
2024-6-16,2024-06-16,0.00,4220.11,4043.33,82.90,0.00,372.10,3.96,20250930_175455
2024-1-9,2024-01-09,0.00,3269.87,2942.47,-27.15,411.39,160.69,4.31,20250930_175455
2024-8-15,2024-08-15,0.00,4938.92,5033.48,-25.24,0.00,306.41,4.70,20250930_175455
2024-12-12,2024-12-12,0.00,20624.06,20447.58,-169.77,701.47,332.78,3.95,20250930_175455
2024-4-24,2024-04-24,0.00,3100.35,3210.38,-34.04,0.00,183.47,4.33,20250930_175455
2024-8-9,2024-08-09,0.00,4635.90,4648.08,0.26,0.00,398.94,3.80,20250930_175455
2024-2-6,2024-02-06,0.00,3403.71,3282.65,-22.55,201.37,260.06,3.96,20250930_175455
2024-7-4,2024-07-04,0.00,4020.73,3604.33,158.74,0.00,442.18,3.81,20250930_175455
2024-3-23,2024-03-23,0.00,2006.96,2021.00,0.87,0.00,273.38,4.47,20250930_175455
2024-12-13,2024-12-13,0.00,8108.94,8125.10,-175.31,525.79,324.78,4.35,20250930_175455
2024-10-21,2024-10-21,0.00,5592.16,5628.54,-8.46,0.00,238.54,4.06,20250930_175455
2024-8-5,2024-08-05,0.00,5343.96,5405.76,-16.83,0.00,347.54,4.51,20250930_175455
