New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.16,1635.61,51.94,0.00,196.00,0.79,20250806_045409
2024-7-9,2021-07-06,69.73,4277.43,4135.00,101.88,0.00,423.47,0.86,20250806_045409
2024-10-5,2023-10-06,53.27,3276.84,2655.51,129.99,437.48,301.92,0.68,20250806_045409
2024-1-30,2021-06-21,26.87,1790.04,1225.08,96.60,422.47,231.64,0.81,20250806_045409
2024-8-3,2021-07-18,55.29,3256.63,3114.49,99.53,0.00,330.08,0.79,20250806_045409
2024-7-19,2023-05-18,39.79,3479.10,3299.90,124.66,0.00,363.40,0.65,20250806_045409
2024-2-14,2021-06-03,25.15,1623.06,1157.35,37.73,410.29,244.59,0.67,20250806_045409
2024-11-21,2023-11-16,45.62,4340.61,2921.21,94.86,1294.61,337.53,0.83,20250806_045409
2024-6-16,2021-07-31,79.60,4079.00,3932.27,76.39,0.00,412.65,0.81,20250806_045409
2024-1-9,2023-11-15,46.25,2980.46,2203.71,143.56,564.04,237.72,0.68,20250806_045409
2024-8-15,2023-06-03,58.48,4620.24,4445.26,122.73,0.00,384.44,0.84,20250806_045409
2024-12-12,2021-11-29,383.15,20475.79,18393.18,399.82,1511.79,351.65,0.77,20250806_045409
2024-4-24,2023-08-01,44.21,2765.10,2580.22,126.90,0.00,318.72,0.82,20250806_045409
2024-8-9,2023-05-21,65.28,4499.28,4422.96,53.13,0.00,428.09,0.64,20250806_045409
2024-2-6,2018-12-03,54.41,3635.55,2903.22,66.20,639.09,270.25,0.80,20250806_045409
2024-7-4,2021-08-08,106.57,3509.92,2812.57,249.17,0.00,398.07,0.81,20250806_045409
2024-3-23,2019-06-02,43.01,1677.47,1606.00,51.02,0.00,362.13,0.81,20250806_045409
2024-12-13,2023-11-30,101.72,8017.37,6458.30,199.95,1277.39,338.15,0.68,20250806_045409
2024-10-21,2023-11-06,73.33,5542.10,5395.44,100.17,0.00,353.83,0.84,20250806_045409
2024-8-5,2023-08-19,91.71,5342.52,5145.00,136.96,0.00,415.12,0.83,20250806_045409
