New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1898.86,1831.75,19.52,45.06,201.58,0.83,20250806_045409
2024-7-9,2021-07-06,69.73,4356.60,4218.13,101.38,0.00,383.49,0.86,20250806_045409
2024-10-5,2023-10-06,53.27,4168.60,3118.75,101.37,911.49,232.35,0.83,20250806_045409
2024-1-30,2021-06-21,26.87,2569.04,863.21,403.59,1105.96,202.05,0.65,20250806_045409
2024-8-3,2021-07-18,55.29,3478.91,3362.48,85.89,0.00,326.65,0.83,20250806_045409
2024-7-19,2023-05-18,39.79,4057.81,3327.90,88.30,616.17,240.63,0.82,20250806_045409
2024-2-14,2021-06-03,25.15,2094.44,1045.20,48.42,978.20,197.57,0.81,20250806_045409
2024-11-21,2023-11-16,45.62,4797.63,2753.67,64.86,1967.30,282.34,0.69,20250806_045409
2024-6-16,2021-07-31,79.60,4005.06,3850.51,81.56,0.00,412.37,0.84,20250806_045409
2024-1-9,2023-11-15,46.25,3851.92,2326.26,83.95,1409.04,214.19,0.78,20250806_045409
2024-8-15,2023-06-03,58.48,5108.15,4949.57,112.45,0.00,332.26,0.81,20250806_045409
2024-12-12,2021-11-29,383.15,21129.23,18429.27,449.45,2059.42,353.02,0.69,20250806_045409
2024-4-24,2023-08-01,44.21,3267.18,2867.20,84.94,279.60,248.43,0.78,20250806_045409
2024-8-9,2023-05-21,65.28,4497.96,4408.83,61.97,0.00,415.87,0.80,20250806_045409
2024-2-6,2018-12-03,54.41,3480.02,2740.47,35.03,697.06,270.48,0.84,20250806_045409
2024-7-4,2021-08-08,106.57,3572.11,2864.45,255.79,0.00,422.25,0.68,20250806_045409
2024-3-23,2019-06-02,43.01,1765.66,1708.70,41.42,0.00,323.30,0.82,20250806_045409
2024-12-13,2023-11-30,101.72,8540.56,5884.00,715.94,1617.33,358.49,0.83,20250806_045409
2024-10-21,2023-11-06,73.33,5373.73,5223.49,102.99,0.00,381.36,0.80,20250806_045409
2024-8-5,2023-08-19,91.71,5366.79,5207.72,113.04,0.00,351.34,0.68,20250806_045409
