New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1905.79,1795.55,22.44,80.85,205.87,1.05,20250806_045409
2024-7-9,2021-07-06,69.73,4323.32,4226.16,72.92,0.00,396.22,1.06,20250806_045409
2024-10-5,2023-10-06,53.27,4151.79,3102.40,91.44,924.31,225.88,1.06,20250806_045409
2024-1-30,2021-06-21,26.87,2638.83,1338.12,56.72,1217.10,161.26,1.00,20250806_045409
2024-8-3,2021-07-18,55.29,3358.85,3287.19,55.13,0.00,318.86,1.05,20250806_045409
2024-7-19,2023-05-18,39.79,4127.62,3437.49,77.39,587.10,224.57,1.04,20250806_045409
2024-2-14,2021-06-03,25.15,2107.88,1280.14,13.48,807.94,144.04,1.05,20250806_045409
2024-11-21,2023-11-16,45.62,4732.02,2371.15,601.86,1474.18,221.29,1.06,20250806_045409
2024-6-16,2021-07-31,79.60,4092.53,3931.26,85.56,0.00,420.02,1.08,20250806_045409
2024-1-9,2023-11-15,46.25,3782.89,1532.36,876.63,948.04,162.09,1.01,20250806_045409
2024-8-15,2023-06-03,58.48,5137.42,4984.05,108.87,0.00,339.48,1.03,20250806_045409
2024-12-12,2021-11-29,383.15,19997.66,16621.47,403.30,2815.24,287.56,1.02,20250806_045409
2024-4-24,2023-08-01,44.21,3447.15,2980.19,38.65,415.34,214.02,0.97,20250806_045409
2024-8-9,2023-05-21,65.28,4484.06,4383.16,70.07,0.00,400.67,1.06,20250806_045409
2024-2-6,2018-12-03,54.41,3160.16,2524.47,15.12,621.66,210.31,1.07,20250806_045409
2024-7-4,2021-08-08,106.57,3503.43,2806.08,249.16,0.00,399.05,1.03,20250806_045409
2024-3-23,2019-06-02,43.01,1800.15,1742.54,41.90,0.00,299.49,1.04,20250806_045409
2024-12-13,2023-11-30,101.72,8328.16,4782.47,1480.17,1366.09,294.74,1.03,20250806_045409
2024-10-21,2023-11-06,73.33,4629.76,4518.54,77.26,0.00,298.43,1.00,20250806_045409
2024-8-5,2023-08-19,91.71,5223.32,5097.45,93.36,0.00,334.99,1.05,20250806_045409
