New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2204.26,1960.94,-29.12,349.45,203.85,0.68,20250930_175455
2024-7-9,2024-07-09,0.00,4403.45,4450.56,-12.52,0.00,357.95,0.61,20250930_175455
2024-10-5,2024-10-05,0.00,4295.70,3287.88,9.35,1241.16,206.27,0.67,20250930_175455
2024-1-30,2024-01-30,0.00,2601.97,2125.74,-0.02,476.30,125.12,0.40,20250930_175455
2024-8-3,2024-08-03,0.00,3471.42,3616.12,-41.14,0.00,319.64,1.29,20250930_175455
2024-7-19,2024-07-19,0.00,4105.64,4136.73,-24.49,91.44,234.12,0.44,20250930_175455
2024-2-14,2024-02-14,0.00,2206.77,1416.01,26.87,818.08,114.55,0.64,20250930_175455
2024-11-21,2024-11-21,0.00,4731.17,3802.51,-96.98,1229.06,230.12,0.46,20250930_175455
2024-6-16,2024-06-16,0.00,4219.66,4054.11,74.86,0.00,375.27,0.60,20250930_175455
2024-1-9,2024-01-09,0.00,3981.64,2662.39,44.80,1263.98,173.07,0.88,20250930_175455
2024-8-15,2024-08-15,0.00,5100.71,5251.48,-40.61,0.00,306.58,0.68,20250930_175455
2024-12-12,2024-12-12,0.00,21160.33,20353.22,-222.50,1492.69,339.14,0.85,20250930_175455
2024-4-24,2024-04-24,0.00,3332.91,3438.13,-44.38,38.17,192.80,0.46,20250930_175455
2024-8-9,2024-08-09,0.00,4644.99,4674.62,-4.44,0.00,401.75,0.82,20250930_175455
2024-2-6,2024-02-06,0.00,3476.57,3250.96,-22.76,306.58,258.28,0.65,20250930_175455
2024-7-4,2024-07-04,0.00,4020.71,3604.36,158.72,0.00,442.18,0.49,20250930_175455
2024-3-23,2024-03-23,0.00,2007.79,2021.91,0.86,0.00,269.96,1.11,20250930_175455
2024-12-13,2024-12-13,0.00,8499.79,8002.38,-181.76,1058.40,325.61,0.90,20250930_175455
2024-10-21,2024-10-21,0.00,5707.83,5763.49,-14.99,0.00,244.42,0.74,20250930_175455
2024-8-5,2024-08-05,0.00,5420.88,5499.34,-21.42,0.00,347.66,0.62,20250930_175455
