New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2127.87,1999.77,-19.38,198.95,200.99,2.22,20250930_175455
2024-7-9,2024-07-09,0.00,4410.87,4458.24,-12.59,0.00,358.03,2.06,20250930_175455
2024-10-5,2024-10-05,0.00,4113.84,3571.45,-86.14,820.87,200.14,1.81,20250930_175455
2024-1-30,2024-01-30,0.00,2530.30,2143.28,0.00,387.01,121.90,1.90,20250930_175455
2024-8-3,2024-08-03,0.00,3516.88,3650.73,-37.35,0.00,309.87,2.00,20250930_175455
2024-7-19,2024-07-19,0.00,3813.76,3939.89,-38.74,0.00,225.26,1.95,20250930_175455
2024-2-14,2024-02-14,0.00,2084.87,1495.24,0.00,589.64,105.64,1.96,20250930_175455
2024-11-21,2024-11-21,0.00,4628.48,3816.25,-78.25,1054.95,233.11,1.67,20250930_175455
2024-6-16,2024-06-16,0.00,4219.77,4054.29,74.74,0.00,374.41,2.04,20250930_175455
2024-1-9,2024-01-09,0.00,3589.80,2901.52,-73.51,916.08,178.62,1.53,20250930_175455
2024-8-15,2024-08-15,0.00,5053.27,5184.93,-35.35,0.00,306.94,1.85,20250930_175455
2024-12-12,2024-12-12,0.00,20850.14,20403.55,-207.69,1086.27,335.68,2.09,20250930_175455
2024-4-24,2024-04-24,0.00,3374.59,3445.86,-21.86,0.00,184.24,1.54,20250930_175455
2024-8-9,2024-08-09,0.00,4636.95,4649.28,0.28,0.00,399.51,1.77,20250930_175455
2024-2-6,2024-02-06,0.00,3469.50,3247.74,-21.53,298.58,264.65,1.87,20250930_175455
2024-7-4,2024-07-04,0.00,4020.86,3604.41,158.77,0.00,442.20,2.00,20250930_175455
2024-3-23,2024-03-23,0.00,2006.92,2020.92,0.87,0.00,272.39,1.80,20250930_175455
2024-12-13,2024-12-13,0.00,8181.45,8062.72,-186.26,694.19,328.54,1.92,20250930_175455
2024-10-21,2024-10-21,0.00,5733.82,5762.16,-10.78,14.86,243.68,1.62,20250930_175455
2024-8-5,2024-08-05,0.00,5385.70,5456.17,-19.19,0.00,347.92,1.96,20250930_175455
