New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1759.82,1778.91,-4.57,0.00,234.66,2.86,20251013_044042
2024-7-9,2024-07-09,0.00,4337.68,4384.41,-12.71,0.00,391.37,3.39,20251013_044042
2024-10-5,2024-10-05,0.00,3595.46,3579.83,-17.49,75.76,241.95,2.68,20251013_044042
2024-1-30,2024-01-30,0.00,1818.70,1754.71,0.00,63.99,190.80,2.10,20251013_044042
2024-8-3,2024-08-03,0.00,3255.36,3293.15,-9.46,0.00,320.69,1.78,20251013_044042
2024-7-19,2024-07-19,0.00,3417.73,3498.90,-24.63,0.00,316.98,1.84,20251013_044042
2024-2-14,2024-02-14,0.00,1582.23,1531.29,0.00,50.94,188.72,1.68,20251013_044042
2024-11-21,2024-11-21,0.00,4032.24,3906.90,-35.34,236.00,249.70,2.02,20251013_044042
2024-6-16,2024-06-16,0.00,4224.64,4065.39,70.65,0.00,380.14,1.81,20251013_044042
2024-1-9,2024-01-09,0.00,2914.04,2826.30,3.19,82.91,247.47,1.93,20251013_044042
2024-8-15,2024-08-15,0.00,4760.88,4809.71,-11.54,0.00,345.64,2.52,20251013_044042
2024-12-12,2024-12-12,0.00,20444.73,20490.58,-128.10,351.69,337.00,2.80,20251013_044042
2024-4-24,2024-04-24,0.00,2901.54,2915.55,-4.17,0.00,280.42,3.39,20251013_044042
2024-8-9,2024-08-09,0.00,4783.24,4857.61,-8.37,0.00,445.01,4.25,20251013_044042
2024-2-6,2024-02-06,0.00,3291.30,3226.91,-13.71,116.54,287.02,4.06,20251013_044042
2024-7-4,2024-07-04,0.00,4020.75,3604.33,158.75,0.00,442.18,4.27,20251013_044042
2024-3-23,2024-03-23,0.00,1959.18,1969.74,1.33,0.00,314.90,3.56,20251013_044042
2024-12-13,2024-12-13,0.00,7909.27,7904.83,-73.61,246.29,315.11,4.30,20251013_044042
2024-10-21,2024-10-21,0.00,5457.47,5375.54,-8.46,118.32,277.45,4.00,20251013_044042
2024-8-5,2024-08-05,0.00,5328.00,5385.42,-15.63,0.00,370.65,4.21,20251013_044042
