New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1914.91,1774.73,26.88,106.22,209.68,0.68,20250806_035125
2024-7-9,2021-07-06,69.73,4356.69,4222.39,98.44,0.00,384.71,0.84,20250806_035125
2024-10-5,2023-10-06,53.27,4160.66,3168.26,89.34,869.91,225.07,0.83,20250806_035125
2024-1-30,2021-06-21,26.87,2693.06,1287.31,70.08,1302.52,161.04,0.80,20250806_035125
2024-8-3,2021-07-18,55.29,3373.78,3303.54,54.19,0.00,317.54,0.68,20250806_035125
2024-7-19,2023-05-18,39.79,4224.02,3316.68,90.34,789.89,230.18,0.83,20250806_035125
2024-2-14,2021-06-03,25.15,2150.13,1156.10,36.42,940.55,158.23,0.83,20250806_035125
2024-11-21,2023-11-16,45.62,4779.48,2073.11,743.60,1608.24,224.73,0.84,20250806_035125
2024-6-16,2021-07-31,79.60,4092.55,3931.29,85.55,0.00,420.06,0.69,20250806_035125
2024-1-9,2023-11-15,46.25,3864.66,1499.21,905.96,1015.15,153.38,0.82,20250806_035125
2024-8-15,2023-06-03,58.48,5154.80,5003.62,109.40,0.00,340.08,0.83,20250806_035125
2024-12-12,2021-11-29,383.15,19999.02,16619.21,405.79,2815.12,287.56,0.78,20250806_035125
2024-4-24,2023-08-01,44.21,3480.49,2838.99,51.02,571.39,229.85,0.64,20250806_035125
2024-8-9,2023-05-21,65.28,4484.87,4384.58,69.65,0.00,402.08,0.82,20250806_035125
2024-2-6,2018-12-03,54.41,3170.08,2455.07,19.98,693.99,213.59,0.86,20250806_035125
2024-7-4,2021-08-08,106.57,3505.35,2808.01,249.17,0.00,402.42,0.82,20250806_035125
2024-3-23,2019-06-02,43.01,1799.86,1742.33,41.84,0.00,299.98,0.65,20250806_035125
2024-12-13,2023-11-30,101.72,8214.15,4878.41,1410.25,1262.07,297.57,0.85,20250806_035125
2024-10-21,2023-11-06,73.33,4731.79,4398.23,99.48,189.55,304.47,0.78,20250806_035125
2024-8-5,2023-08-19,91.71,5233.83,5095.65,99.36,0.00,334.63,0.67,20250806_035125
