New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1898.02,1797.74,30.14,57.67,197.37,0.35,20250806_035125
2024-7-9,2021-07-06,69.73,4336.02,4214.40,91.42,0.00,399.59,0.51,20250806_035125
2024-10-5,2023-10-06,53.27,4191.39,3086.34,91.26,985.89,235.36,0.36,20250806_035125
2024-1-30,2021-06-21,26.87,2613.94,1275.60,63.73,1253.38,174.37,0.49,20250806_035125
2024-8-3,2021-07-18,55.29,3370.21,3274.90,71.61,0.00,314.09,0.34,20250806_035125
2024-7-19,2023-05-18,39.79,4104.49,3686.50,78.45,313.84,219.42,0.33,20250806_035125
2024-2-14,2021-06-03,25.15,2201.40,1123.73,45.43,1018.40,189.30,0.50,20250806_035125
2024-11-21,2023-11-16,45.62,4775.63,800.39,1932.77,1110.50,225.18,0.34,20250806_035125
2024-6-16,2021-07-31,79.60,4092.65,3931.39,85.55,0.00,420.04,0.52,20250806_035125
2024-1-9,2023-11-15,46.25,3911.98,928.32,1360.94,969.03,189.43,0.34,20250806_035125
2024-8-15,2023-06-03,58.48,5074.41,4972.73,75.79,0.00,344.38,0.35,20250806_035125
2024-12-12,2021-11-29,383.15,19736.67,15947.86,1010.76,2314.52,287.08,0.35,20250806_035125
2024-4-24,2023-08-01,44.21,3628.55,3208.82,71.13,323.70,239.77,0.34,20250806_035125
2024-8-9,2023-05-21,65.28,4492.24,4379.25,78.38,0.00,400.87,0.48,20250806_035125
2024-2-6,2018-12-03,54.41,3353.43,2584.39,34.00,724.86,209.84,0.35,20250806_035125
2024-7-4,2021-08-08,106.57,3501.00,2802.99,249.24,0.00,399.80,0.50,20250806_035125
2024-3-23,2019-06-02,43.01,1805.45,1747.71,41.97,0.00,302.95,0.34,20250806_035125
2024-12-13,2023-11-30,101.72,8472.63,5118.64,1568.41,1021.08,274.39,0.34,20250806_035125
2024-10-21,2023-11-06,73.33,4484.71,4386.83,69.44,0.00,329.19,0.49,20250806_035125
2024-8-5,2023-08-19,91.71,5264.77,5137.36,94.46,0.00,335.84,0.34,20250806_035125
