New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1872.08,1902.13,-7.51,0.00,228.40,1.04,20251013_044042
2024-7-9,2024-07-09,0.00,4345.81,4369.79,-5.85,0.00,386.39,1.10,20251013_044042
2024-10-5,2024-10-05,0.00,3648.92,3497.95,-19.07,216.40,242.55,1.30,20251013_044042
2024-1-30,2024-01-30,0.00,1839.96,1731.69,0.00,108.28,192.11,0.82,20251013_044042
2024-8-3,2024-08-03,0.00,3265.99,3306.05,-10.02,0.00,318.27,1.09,20251013_044042
2024-7-19,2024-07-19,0.00,3492.53,3600.73,-33.18,0.00,321.36,1.01,20251013_044042
2024-2-14,2024-02-14,0.00,1594.65,1527.36,0.00,67.29,189.45,0.90,20251013_044042
2024-11-21,2024-11-21,0.00,4279.76,3813.40,-48.46,617.98,258.63,1.41,20251013_044042
2024-6-16,2024-06-16,0.00,4224.73,4064.49,71.27,0.00,378.67,1.10,20251013_044042
2024-1-9,2024-01-09,0.00,2964.55,2796.41,0.00,168.15,251.15,1.45,20251013_044042
2024-8-15,2024-08-15,0.00,4775.78,4837.07,-14.80,0.00,353.80,1.30,20251013_044042
2024-12-12,2024-12-12,0.00,20616.46,20379.61,-128.20,634.71,344.11,0.99,20251013_044042
2024-4-24,2024-04-24,0.00,2943.28,2986.98,-13.38,0.00,278.41,1.25,20251013_044042
2024-8-9,2024-08-09,0.00,4784.01,4857.08,-8.29,0.00,444.43,1.15,20251013_044042
2024-2-6,2024-02-06,0.00,3306.61,3248.52,-13.72,110.27,286.25,1.12,20251013_044042
2024-7-4,2024-07-04,0.00,4020.77,3604.38,158.75,0.00,442.19,1.18,20251013_044042
2024-3-23,2024-03-23,0.00,1961.61,1974.15,0.95,0.00,311.68,0.94,20251013_044042
2024-12-13,2024-12-13,0.00,8359.71,7708.49,-58.27,831.64,302.39,0.97,20251013_044042
2024-10-21,2024-10-21,0.00,5497.17,5365.51,-8.45,168.04,278.32,1.03,20251013_044042
2024-8-5,2024-08-05,0.00,5378.64,5447.79,-18.82,0.00,370.77,1.31,20251013_044042
