New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1798.50,1816.28,-4.22,0.00,232.58,1.40,20251013_044042
2024-7-9,2024-07-09,0.00,4347.35,4371.47,-5.89,0.00,385.04,1.47,20251013_044042
2024-10-5,2024-10-05,0.00,3629.77,3487.80,-18.13,204.12,238.78,1.63,20251013_044042
2024-1-30,2024-01-30,0.00,1825.24,1754.24,0.00,71.01,191.64,1.07,20251013_044042
2024-8-3,2024-08-03,0.00,3255.68,3293.40,-9.44,0.00,321.40,1.26,20251013_044042
2024-7-19,2024-07-19,0.00,3428.43,3521.52,-28.64,0.00,318.48,1.29,20251013_044042
2024-2-14,2024-02-14,0.00,1583.39,1531.47,0.00,51.92,188.70,1.48,20251013_044042
2024-11-21,2024-11-21,0.00,4199.73,3815.54,-45.73,527.40,263.15,1.21,20251013_044042
2024-6-16,2024-06-16,0.00,4224.52,4065.48,70.54,0.00,381.20,1.61,20251013_044042
2024-1-9,2024-01-09,0.00,2982.24,2789.90,0.00,192.34,251.56,1.52,20251013_044042
2024-8-15,2024-08-15,0.00,4763.47,4816.34,-12.72,0.00,346.02,1.75,20251013_044042
2024-12-12,2024-12-12,0.00,20626.73,20537.36,-128.07,486.81,334.77,0.90,20251013_044042
2024-4-24,2024-04-24,0.00,2907.53,2921.68,-4.21,0.00,277.30,1.22,20251013_044042
2024-8-9,2024-08-09,0.00,4783.42,4856.60,-8.29,0.00,441.27,1.29,20251013_044042
2024-2-6,2024-02-06,0.00,3291.99,3224.07,-13.72,120.10,287.36,0.86,20251013_044042
2024-7-4,2024-07-04,0.00,4020.77,3604.38,158.74,0.00,442.19,0.96,20251013_044042
2024-3-23,2024-03-23,0.00,1960.74,1974.23,0.79,0.00,313.38,1.57,20251013_044042
2024-12-13,2024-12-13,0.00,8119.89,7980.12,-81.86,393.85,309.19,1.28,20251013_044042
2024-10-21,2024-10-21,0.00,5458.34,5373.82,-8.45,120.89,276.65,0.88,20251013_044042
2024-8-5,2024-08-05,0.00,5333.54,5392.35,-16.01,0.00,370.04,0.88,20251013_044042
