New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1916.60,1807.71,32.06,65.43,188.99,0.42,20250806_045409
2024-7-9,2021-07-06,69.73,4337.80,4203.13,94.54,0.00,371.50,0.14,20250806_045409
2024-10-5,2023-10-06,53.27,3969.48,3156.12,64.69,734.04,228.34,0.13,20250806_045409
2024-1-30,2021-06-21,26.87,2106.28,1584.05,24.47,488.90,149.23,0.13,20250806_045409
2024-8-3,2021-07-18,55.29,3350.40,3251.26,74.67,0.00,302.27,0.12,20250806_045409
2024-7-19,2023-05-18,39.79,3649.37,3593.33,53.96,0.00,223.40,0.12,20250806_045409
2024-2-14,2021-06-03,25.15,2156.36,1173.76,33.46,936.80,182.90,0.12,20250806_045409
2024-11-21,2023-11-16,45.62,4294.41,3308.09,64.89,895.67,228.10,0.12,20250806_045409
2024-6-16,2021-07-31,79.60,4062.05,3900.55,85.50,0.00,421.09,0.13,20250806_045409
2024-1-9,2023-11-15,46.25,3299.89,2557.61,29.38,705.95,158.18,0.12,20250806_045409
2024-8-15,2023-06-03,58.48,4983.51,4868.24,84.91,0.00,326.90,0.12,20250806_045409
2024-12-12,2021-11-29,383.15,20986.21,18393.48,385.29,2051.57,354.72,0.13,20250806_045409
2024-4-24,2023-08-01,44.21,3039.07,2957.69,63.51,0.00,233.80,0.12,20250806_045409
2024-8-9,2023-05-21,65.28,4529.37,4428.76,69.87,0.00,416.19,0.12,20250806_045409
2024-2-6,2018-12-03,54.41,3454.18,2894.68,49.51,493.14,258.68,0.13,20250806_045409
2024-7-4,2021-08-08,106.57,3568.71,2860.64,255.75,0.00,433.72,0.12,20250806_045409
2024-3-23,2019-06-02,43.01,1767.03,1710.17,41.25,0.00,338.03,0.12,20250806_045409
2024-12-13,2023-11-30,101.72,8268.44,6810.49,181.28,1211.41,345.45,0.13,20250806_045409
2024-10-21,2023-11-06,73.33,5196.61,5044.76,104.98,0.00,412.58,0.12,20250806_045409
2024-8-5,2023-08-19,91.71,5307.63,5140.04,121.60,0.00,341.69,0.12,20250806_045409
