New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.76,2003.94,-15.79,172.91,201.79,5.04,20250930_175455
2024-7-9,2024-07-09,0.00,4395.18,4439.90,-11.89,0.00,362.73,4.24,20250930_175455
2024-10-5,2024-10-05,0.00,3873.48,3649.82,-49.05,383.34,199.74,4.37,20250930_175455
2024-1-30,2024-01-30,0.00,2122.26,2122.26,0.00,0.00,112.33,4.91,20250930_175455
2024-8-3,2024-08-03,0.00,3400.45,3493.78,-25.94,0.00,304.94,5.27,20250930_175455
2024-7-19,2024-07-19,0.00,3591.75,3697.83,-32.53,0.00,224.09,4.04,20250930_175455
2024-2-14,2024-02-14,0.00,1811.73,1559.24,-15.86,302.08,106.60,4.29,20250930_175455
2024-11-21,2024-11-21,0.00,4169.76,3910.50,-58.28,441.35,227.50,3.84,20250930_175455
2024-6-16,2024-06-16,0.00,4220.14,4042.68,83.36,0.00,372.02,2.73,20250930_175455
2024-1-9,2024-01-09,0.00,3251.31,2950.52,-41.48,429.85,171.53,4.74,20250930_175455
2024-8-15,2024-08-15,0.00,4939.38,5033.57,-25.13,0.00,306.86,4.86,20250930_175455
2024-12-12,2024-12-12,0.00,20623.91,20450.20,-176.33,718.33,332.96,4.35,20250930_175455
2024-4-24,2024-04-24,0.00,3096.81,3201.56,-32.35,0.00,186.99,4.23,20250930_175455
2024-8-9,2024-08-09,0.00,4637.81,4649.85,0.24,0.00,394.27,4.30,20250930_175455
2024-2-6,2024-02-06,0.00,3403.99,3281.54,-22.11,201.38,259.96,4.61,20250930_175455
2024-7-4,2024-07-04,0.00,4020.81,3604.34,158.76,0.00,442.19,3.92,20250930_175455
2024-3-23,2024-03-23,0.00,2007.06,2021.08,0.87,0.00,273.03,3.45,20250930_175455
2024-12-13,2024-12-13,0.00,8056.99,8076.34,-175.10,521.99,326.71,2.54,20250930_175455
2024-10-21,2024-10-21,0.00,5592.17,5628.54,-8.45,0.00,238.47,2.74,20250930_175455
2024-8-5,2024-08-05,0.00,5344.02,5405.87,-16.84,0.00,347.52,2.27,20250930_175455
