New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1913.94,1801.08,24.11,81.09,197.73,0.93,20250806_045409
2024-7-9,2021-07-06,69.73,4338.40,4216.84,91.38,0.00,399.79,0.81,20250806_045409
2024-10-5,2023-10-06,53.27,4060.84,3204.48,61.46,776.33,221.58,0.81,20250806_045409
2024-1-30,2021-06-21,26.87,2667.15,1322.39,67.97,1244.53,172.60,0.92,20250806_045409
2024-8-3,2021-07-18,55.29,3400.46,3306.16,70.68,0.00,319.23,0.95,20250806_045409
2024-7-19,2023-05-18,39.79,4092.56,3780.49,64.66,232.73,218.66,0.94,20250806_045409
2024-2-14,2021-06-03,25.15,2108.23,1262.53,27.38,809.49,166.80,0.95,20250806_045409
2024-11-21,2023-11-16,45.62,4693.39,1893.13,1075.12,1207.91,230.91,0.97,20250806_045409
2024-6-16,2021-07-31,79.60,4092.38,3931.12,85.56,0.00,420.13,0.98,20250806_045409
2024-1-9,2023-11-15,46.25,3938.04,853.87,1365.57,1061.21,205.68,0.77,20250806_045409
2024-8-15,2023-06-03,58.48,5175.68,5018.91,111.16,0.00,338.89,0.96,20250806_045409
2024-12-12,2021-11-29,383.15,19735.85,15947.05,1010.70,2314.66,287.08,0.92,20250806_045409
2024-4-24,2023-08-01,44.21,3524.16,3210.26,90.91,188.92,224.65,0.88,20250806_045409
2024-8-9,2023-05-21,65.28,4488.31,4389.32,68.76,0.00,405.74,0.94,20250806_045409
2024-2-6,2018-12-03,54.41,3213.12,2598.63,19.69,591.33,202.96,0.95,20250806_045409
2024-7-4,2021-08-08,106.57,3505.35,2802.73,252.90,0.00,396.92,0.79,20250806_045409
2024-3-23,2019-06-02,43.01,1801.70,1744.02,41.95,0.00,299.30,0.77,20250806_045409
2024-12-13,2023-11-30,101.72,8447.37,5126.70,1602.64,935.63,251.25,0.96,20250806_045409
2024-10-21,2023-11-06,73.33,4697.78,4574.15,85.63,0.00,298.58,0.90,20250806_045409
2024-8-5,2023-08-19,91.71,5325.21,5176.05,109.44,0.00,334.47,0.95,20250806_045409
