New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1907.99,1762.63,28.08,108.34,213.53,0.25,20250806_035125
2024-7-9,2021-07-06,69.73,4295.53,4170.45,91.49,0.00,397.39,0.24,20250806_035125
2024-10-5,2023-10-06,53.27,4226.06,3094.98,110.42,977.32,229.00,0.24,20250806_035125
2024-1-30,2021-06-21,26.87,2554.08,1332.02,53.66,1145.48,162.99,0.23,20250806_035125
2024-8-3,2021-07-18,55.29,3332.31,3250.76,62.26,0.00,312.99,0.41,20250806_035125
2024-7-19,2023-05-18,39.79,4051.98,3386.96,80.39,557.65,216.41,0.25,20250806_035125
2024-2-14,2021-06-03,25.15,2134.00,1188.80,41.42,884.37,154.48,0.25,20250806_035125
2024-11-21,2023-11-16,45.62,4781.30,2095.23,848.61,1431.23,219.25,0.39,20250806_035125
2024-6-16,2021-07-31,79.60,4034.72,3875.65,85.29,0.00,457.23,0.25,20250806_035125
2024-1-9,2023-11-15,46.25,3882.30,1486.44,945.10,986.40,148.22,0.23,20250806_035125
2024-8-15,2023-06-03,58.48,5156.05,4985.22,120.75,0.00,338.30,0.40,20250806_035125
2024-12-12,2021-11-29,383.15,19296.78,16498.37,358.70,2304.05,279.16,0.24,20250806_035125
2024-4-24,2023-08-01,44.21,3456.22,2846.73,72.11,509.10,214.56,0.23,20250806_035125
2024-8-9,2023-05-21,65.28,4489.58,4393.07,67.05,0.00,406.07,0.24,20250806_035125
2024-2-6,2018-12-03,54.41,3099.74,2612.86,15.12,472.68,201.79,0.24,20250806_035125
2024-7-4,2021-08-08,106.57,3501.25,2803.24,249.24,0.00,398.21,0.24,20250806_035125
2024-3-23,2019-06-02,43.01,1763.90,1717.34,32.89,0.00,282.81,0.23,20250806_035125
2024-12-13,2023-11-30,101.72,8168.21,4984.21,1470.88,1015.99,292.65,0.39,20250806_035125
2024-10-21,2023-11-06,73.33,4435.84,4270.07,114.19,0.00,342.43,0.23,20250806_035125
2024-8-5,2023-08-19,91.71,5236.10,5111.84,92.21,0.00,337.34,0.24,20250806_035125
