New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.16,2005.05,-14.61,167.21,202.46,4.10,20250930_175455
2024-7-9,2024-07-09,0.00,4395.68,4440.63,-11.95,0.00,360.70,3.00,20250930_175455
2024-10-5,2024-10-05,0.00,3873.67,3652.11,-48.88,380.74,200.46,3.23,20250930_175455
2024-1-30,2024-01-30,0.00,2121.79,2121.79,0.00,0.00,112.47,3.66,20250930_175455
2024-8-3,2024-08-03,0.00,3400.30,3494.00,-26.06,0.00,305.36,3.77,20250930_175455
2024-7-19,2024-07-19,0.00,3595.80,3702.16,-32.64,0.00,221.06,3.69,20250930_175455
2024-2-14,2024-02-14,0.00,1812.23,1557.58,-14.18,298.98,106.80,3.97,20250930_175455
2024-11-21,2024-11-21,0.00,4171.22,3882.05,-42.32,421.15,217.25,3.57,20250930_175455
2024-6-16,2024-06-16,0.00,4219.95,4055.74,73.81,0.00,374.74,6.92,20250930_175455
2024-1-9,2024-01-09,0.00,3250.68,2951.83,-41.28,427.29,172.75,6.25,20250930_175455
2024-8-15,2024-08-15,0.00,4939.35,5033.92,-25.24,0.00,306.83,7.29,20250930_175455
2024-12-12,2024-12-12,0.00,20625.73,20451.84,-192.73,767.61,333.27,7.02,20250930_175455
2024-4-24,2024-04-24,0.00,3099.57,3209.05,-33.86,0.00,185.00,6.65,20250930_175455
2024-8-9,2024-08-09,0.00,4637.04,4649.07,0.24,0.00,395.39,6.75,20250930_175455
2024-2-6,2024-02-06,0.00,3404.63,3282.99,-21.51,198.68,259.96,6.55,20250930_175455
2024-7-4,2024-07-04,0.00,4020.82,3604.35,158.77,0.00,442.19,7.34,20250930_175455
2024-3-23,2024-03-23,0.00,2007.09,2021.11,0.87,0.00,273.06,7.26,20250930_175455
2024-12-13,2024-12-13,0.00,8056.82,8076.84,-174.99,520.96,326.69,6.95,20250930_175455
2024-10-21,2024-10-21,0.00,5591.22,5627.58,-8.45,0.00,238.41,6.52,20250930_175455
2024-8-5,2024-08-05,0.00,5344.67,5406.63,-16.88,0.00,346.22,6.43,20250930_175455
