New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1930.37,1806.98,30.64,81.85,202.49,0.96,20250806_045409
2024-7-9,2021-07-06,69.73,4297.33,4178.53,85.51,0.00,381.28,0.95,20250806_045409
2024-10-5,2023-10-06,53.27,4144.21,3193.66,59.39,876.50,231.49,0.96,20250806_045409
2024-1-30,2021-06-21,26.87,2550.50,1413.65,51.03,1063.98,183.10,0.92,20250806_045409
2024-8-3,2021-07-18,55.29,3338.70,3280.09,46.29,0.00,317.82,0.93,20250806_045409
2024-7-19,2023-05-18,39.79,3978.95,3659.99,84.95,209.67,230.35,0.92,20250806_045409
2024-2-14,2021-06-03,25.15,2006.63,1194.74,39.73,755.30,193.71,0.75,20250806_045409
2024-11-21,2023-11-16,45.62,5058.64,3231.79,95.58,1691.74,257.46,0.81,20250806_045409
2024-6-16,2021-07-31,79.60,4005.02,3850.52,81.54,0.00,412.38,0.95,20250806_045409
2024-1-9,2023-11-15,46.25,3831.01,2305.83,90.36,1391.42,191.77,0.90,20250806_045409
2024-8-15,2023-06-03,58.48,5199.81,5050.04,106.36,0.00,334.82,0.93,20250806_045409
2024-12-12,2021-11-29,383.15,21159.02,18378.54,409.67,2199.46,355.64,0.93,20250806_045409
2024-4-24,2023-08-01,44.21,3314.27,3114.30,99.83,61.52,243.67,0.90,20250806_045409
2024-8-9,2023-05-21,65.28,4499.43,4409.84,62.28,0.00,414.78,0.75,20250806_045409
2024-2-6,2018-12-03,54.41,3584.59,2863.19,40.90,667.66,264.94,0.79,20250806_045409
2024-7-4,2021-08-08,106.57,3572.28,2864.62,255.80,0.00,422.05,0.91,20250806_045409
2024-3-23,2019-06-02,43.01,1765.73,1708.81,41.39,0.00,323.71,0.93,20250806_045409
2024-12-13,2023-11-30,101.72,8655.72,6744.62,217.74,1607.07,336.33,0.93,20250806_045409
2024-10-21,2023-11-06,73.33,5361.36,5219.96,97.14,0.00,377.86,0.90,20250806_045409
2024-8-5,2023-08-19,91.71,5407.71,5243.80,118.95,0.00,349.41,0.91,20250806_045409
