New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.16,1635.92,51.88,0.00,196.08,1.12,20250806_035125
2024-7-9,2021-07-06,69.73,4272.67,4138.24,94.35,0.00,398.89,1.18,20250806_035125
2024-10-5,2023-10-06,53.27,3264.95,2706.36,140.73,356.04,296.36,1.16,20250806_035125
2024-1-30,2021-06-21,26.87,1789.59,1216.38,88.89,442.11,234.26,1.19,20250806_035125
2024-8-3,2021-07-18,55.29,3248.65,3124.24,88.71,0.00,333.96,1.11,20250806_035125
2024-7-19,2023-05-18,39.79,3492.17,3315.09,122.27,0.00,309.64,1.15,20250806_035125
2024-2-14,2021-06-03,25.15,1548.42,1182.63,49.97,292.37,239.30,1.15,20250806_035125
2024-11-21,2023-11-16,45.62,4176.73,2991.42,68.39,1099.14,324.21,1.28,20250806_035125
2024-6-16,2021-07-31,79.60,4079.00,3932.23,76.42,0.00,412.65,1.17,20250806_035125
2024-1-9,2023-11-15,46.25,2906.85,2202.62,119.64,526.96,239.37,1.17,20250806_035125
2024-8-15,2023-06-03,58.48,4620.73,4450.12,120.34,0.00,387.94,1.16,20250806_035125
2024-12-12,2021-11-29,383.15,20734.25,18296.87,432.10,1822.77,355.79,1.16,20250806_035125
2024-4-24,2023-08-01,44.21,2712.85,2564.91,102.96,0.00,332.03,1.16,20250806_035125
2024-8-9,2023-05-21,65.28,4499.15,4423.66,52.56,0.00,429.76,1.13,20250806_035125
2024-2-6,2018-12-03,54.41,3417.60,2927.81,33.59,446.98,268.36,1.17,20250806_035125
2024-7-4,2021-08-08,106.57,3509.40,2812.05,249.17,0.00,398.10,1.17,20250806_035125
2024-3-23,2019-06-02,43.01,1677.46,1605.98,51.03,0.00,362.10,1.21,20250806_035125
2024-12-13,2023-11-30,101.72,7957.66,6484.20,231.27,1134.11,297.99,1.20,20250806_035125
2024-10-21,2023-11-06,73.33,5612.77,5293.09,114.69,151.57,356.31,1.19,20250806_035125
2024-8-5,2023-08-19,91.71,5312.88,5148.33,114.45,0.00,398.28,1.21,20250806_035125
