New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.88,2004.90,-15.15,169.92,202.04,6.75,20250930_175455
2024-7-9,2024-07-09,0.00,4395.16,4440.02,-11.92,0.00,361.25,7.15,20250930_175455
2024-10-5,2024-10-05,0.00,3876.11,3651.86,-48.95,383.59,199.03,6.64,20250930_175455
2024-1-30,2024-01-30,0.00,2122.56,2122.56,0.00,0.00,112.49,5.44,20250930_175455
2024-8-3,2024-08-03,0.00,3391.75,3490.01,-27.40,0.00,316.45,4.25,20250930_175455
2024-7-19,2024-07-19,0.00,3593.77,3699.10,-32.30,0.00,223.23,4.42,20250930_175455
2024-2-14,2024-02-14,0.00,1812.59,1558.50,-14.96,300.86,106.03,3.76,20250930_175455
2024-11-21,2024-11-21,0.00,4161.69,3978.40,-58.50,366.07,224.22,5.11,20250930_175455
2024-6-16,2024-06-16,0.00,4220.14,4043.22,82.98,0.00,372.03,5.67,20250930_175455
2024-1-9,2024-01-09,0.00,3265.96,2936.31,-27.32,414.15,159.63,3.52,20250930_175455
2024-8-15,2024-08-15,0.00,4939.16,5033.75,-25.25,0.00,306.82,4.30,20250930_175455
2024-12-12,2024-12-12,0.00,20625.88,20451.97,-192.69,767.50,333.27,4.01,20250930_175455
2024-4-24,2024-04-24,0.00,3094.52,3199.27,-32.35,0.00,187.87,5.26,20250930_175455
2024-8-9,2024-08-09,0.00,4637.62,4649.64,0.24,0.00,393.75,3.72,20250930_175455
2024-2-6,2024-02-06,0.00,3404.73,3282.60,-21.31,198.54,259.95,3.96,20250930_175455
2024-7-4,2024-07-04,0.00,4020.79,3604.42,158.73,0.00,442.19,6.85,20250930_175455
2024-3-23,2024-03-23,0.00,2006.98,2020.97,0.87,0.00,272.45,7.08,20250930_175455
2024-12-13,2024-12-13,0.00,8056.53,8076.60,-174.93,520.73,326.74,6.26,20250930_175455
2024-10-21,2024-10-21,0.00,5590.61,5626.96,-8.45,0.00,238.32,6.33,20250930_175455
2024-8-5,2024-08-05,0.00,5344.08,5405.98,-16.86,0.00,346.24,6.52,20250930_175455
