New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2117.92,2004.75,-14.80,167.93,202.73,3.25,20250930_175455
2024-7-9,2024-07-09,0.00,4396.32,4441.32,-11.96,0.00,361.00,2.88,20250930_175455
2024-10-5,2024-10-05,0.00,3889.23,3652.79,-50.79,401.62,197.98,3.16,20250930_175455
2024-1-30,2024-01-30,0.00,2146.34,2152.44,-2.07,0.00,113.61,2.67,20250930_175455
2024-8-3,2024-08-03,0.00,3404.13,3499.27,-26.47,0.00,305.38,2.19,20250930_175455
2024-7-19,2024-07-19,0.00,3599.40,3699.34,-30.62,0.00,219.00,2.45,20250930_175455
2024-2-14,2024-02-14,0.00,1816.08,1559.87,-15.46,304.53,105.94,2.47,20250930_175455
2024-11-21,2024-11-21,0.00,4199.85,3899.00,-52.35,464.03,229.21,2.95,20250930_175455
2024-6-16,2024-06-16,0.00,4220.09,4043.88,82.54,0.00,372.19,2.74,20250930_175455
2024-1-9,2024-01-09,0.00,3343.44,2944.01,-35.62,509.24,169.43,3.05,20250930_175455
2024-8-15,2024-08-15,0.00,4939.88,5034.48,-25.25,0.00,306.79,1.86,20250930_175455
2024-12-12,2024-12-12,0.00,20704.21,20407.08,-178.07,847.48,332.85,2.33,20250930_175455
2024-4-24,2024-04-24,0.00,3101.81,3214.43,-34.85,0.00,184.40,2.24,20250930_175455
2024-8-9,2024-08-09,0.00,4635.74,4647.97,0.27,0.00,399.38,2.09,20250930_175455
2024-2-6,2024-02-06,0.00,3405.07,3283.35,-23.58,205.29,260.10,1.79,20250930_175455
2024-7-4,2024-07-04,0.00,4020.74,3604.34,158.75,0.00,442.18,2.26,20250930_175455
2024-3-23,2024-03-23,0.00,2006.95,2020.95,0.87,0.00,272.67,1.97,20250930_175455
2024-12-13,2024-12-13,0.00,8251.61,8075.13,-189.12,760.66,325.28,2.23,20250930_175455
2024-10-21,2024-10-21,0.00,5597.92,5634.27,-8.45,0.00,239.34,1.83,20250930_175455
2024-8-5,2024-08-05,0.00,5344.34,5406.26,-16.87,0.00,346.61,2.04,20250930_175455
