New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.15,1635.62,51.93,0.00,196.01,0.80,20250806_045409
2024-7-9,2021-07-06,69.73,4278.83,4132.21,103.10,0.00,418.86,0.83,20250806_045409
2024-10-5,2023-10-06,53.27,3278.67,2662.78,130.25,431.65,300.56,0.84,20250806_045409
2024-1-30,2021-06-21,26.87,1802.26,1216.16,101.20,436.84,231.84,0.67,20250806_045409
2024-8-3,2021-07-18,55.29,3255.77,3113.67,99.52,0.00,330.23,0.80,20250806_045409
2024-7-19,2023-05-18,39.79,3474.25,3314.58,114.29,0.00,371.96,0.80,20250806_045409
2024-2-14,2021-06-03,25.15,1631.62,1152.27,40.91,419.26,244.68,0.65,20250806_045409
2024-11-21,2023-11-16,45.62,4328.18,2910.84,107.82,1268.52,328.68,0.67,20250806_045409
2024-6-16,2021-07-31,79.60,4078.99,3932.30,76.37,0.00,412.65,0.78,20250806_045409
2024-1-9,2023-11-15,46.25,2989.31,2220.52,122.97,586.56,238.22,0.82,20250806_045409
2024-8-15,2023-06-03,58.48,4619.34,4434.46,128.22,0.00,382.70,0.82,20250806_045409
2024-12-12,2021-11-29,383.15,20503.28,18291.13,406.86,1635.13,352.77,0.66,20250806_045409
2024-4-24,2023-08-01,44.21,2765.84,2582.52,125.82,0.00,318.46,0.84,20250806_045409
2024-8-9,2023-05-21,65.28,4501.57,4427.78,51.39,0.00,430.34,0.82,20250806_045409
2024-2-6,2018-12-03,54.41,3638.12,2887.92,62.86,664.24,279.95,0.67,20250806_045409
2024-7-4,2021-08-08,106.57,3509.56,2812.21,249.17,0.00,398.01,0.68,20250806_045409
2024-3-23,2019-06-02,43.01,1677.43,1605.95,51.03,0.00,362.14,0.84,20250806_045409
2024-12-13,2023-11-30,101.72,8041.27,6472.82,210.09,1270.86,327.70,0.85,20250806_045409
2024-10-21,2023-11-06,73.33,5532.20,5378.05,105.27,0.00,352.27,0.68,20250806_045409
2024-8-5,2023-08-19,91.71,5328.86,5148.27,125.87,0.00,383.89,0.70,20250806_045409
