New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.13,2005.67,-14.58,166.46,202.86,3.90,20250930_175455
2024-7-9,2024-07-09,0.00,4395.08,4439.87,-11.90,0.00,362.14,4.33,20250930_175455
2024-10-5,2024-10-05,0.00,3873.88,3651.33,-48.91,381.81,199.59,4.32,20250930_175455
2024-1-30,2024-01-30,0.00,2121.99,2121.99,0.00,0.00,112.95,3.28,20250930_175455
2024-8-3,2024-08-03,0.00,3400.08,3494.96,-26.41,0.00,305.77,2.90,20250930_175455
2024-7-19,2024-07-19,0.00,3593.19,3699.69,-32.68,0.00,221.93,3.38,20250930_175455
2024-2-14,2024-02-14,0.00,1811.16,1555.64,-13.88,298.93,106.26,2.74,20250930_175455
2024-11-21,2024-11-21,0.00,4173.14,3892.27,-42.87,414.66,218.06,3.06,20250930_175455
2024-6-16,2024-06-16,0.00,4219.96,4055.75,73.75,0.00,374.77,2.09,20250930_175455
2024-1-9,2024-01-09,0.00,3247.20,2949.71,-40.76,424.31,175.32,2.09,20250930_175455
2024-8-15,2024-08-15,0.00,4937.67,5032.23,-25.24,0.00,306.65,3.34,20250930_175455
2024-12-12,2024-12-12,0.00,20615.23,20434.39,-169.98,706.45,332.35,3.31,20250930_175455
2024-4-24,2024-04-24,0.00,3096.69,3208.52,-34.59,0.00,185.49,4.92,20250930_175455
2024-8-9,2024-08-09,0.00,4636.77,4648.94,0.26,0.00,397.91,4.64,20250930_175455
2024-2-6,2024-02-06,0.00,3404.01,3283.15,-22.59,201.28,260.07,4.66,20250930_175455
2024-7-4,2024-07-04,0.00,4020.87,3604.43,158.76,0.00,442.20,4.79,20250930_175455
2024-3-23,2024-03-23,0.00,2007.00,2021.05,0.87,0.00,273.46,4.57,20250930_175455
2024-12-13,2024-12-13,0.00,8058.50,8076.09,-175.15,523.90,326.67,5.19,20250930_175455
2024-10-21,2024-10-21,0.00,5591.74,5628.12,-8.46,0.00,238.62,4.35,20250930_175455
2024-8-5,2024-08-05,0.00,5342.54,5403.94,-16.72,0.00,350.33,4.61,20250930_175455
