New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.98,2004.18,-15.52,171.99,201.35,6.18,20250930_175455
2024-7-9,2024-07-09,0.00,4395.64,4440.56,-11.94,0.00,360.96,6.74,20250930_175455
2024-10-5,2024-10-05,0.00,3875.46,3649.80,-49.59,387.03,198.74,4.34,20250930_175455
2024-1-30,2024-01-30,0.00,2123.18,2123.18,0.00,0.00,111.30,3.15,20250930_175455
2024-8-3,2024-08-03,0.00,3400.26,3495.01,-26.38,0.00,304.58,4.49,20250930_175455
2024-7-19,2024-07-19,0.00,3585.30,3694.57,-33.54,0.00,225.40,3.23,20250930_175455
2024-2-14,2024-02-14,0.00,1811.54,1557.14,-14.80,300.68,106.74,4.49,20250930_175455
2024-11-21,2024-11-21,0.00,4174.08,3917.15,-58.10,438.47,228.09,5.53,20250930_175455
2024-6-16,2024-06-16,0.00,4219.99,4049.26,78.58,0.00,373.20,4.97,20250930_175455
2024-1-9,2024-01-09,0.00,3256.23,2957.21,-41.36,427.69,170.84,4.52,20250930_175455
2024-8-15,2024-08-15,0.00,4939.58,5034.06,-25.21,0.00,306.87,4.11,20250930_175455
2024-12-12,2024-12-12,0.00,20626.94,20451.94,-192.80,768.95,333.28,4.68,20250930_175455
2024-4-24,2024-04-24,0.00,3098.62,3205.63,-33.07,0.00,185.62,4.48,20250930_175455
2024-8-9,2024-08-09,0.00,4637.35,4649.33,0.23,0.00,393.03,5.26,20250930_175455
2024-2-6,2024-02-06,0.00,3404.46,3283.45,-21.58,198.28,259.98,7.48,20250930_175455
2024-7-4,2024-07-04,0.00,4020.70,3604.33,158.73,0.00,442.18,7.88,20250930_175455
2024-3-23,2024-03-23,0.00,2005.67,2019.50,0.89,0.00,269.23,8.13,20250930_175455
2024-12-13,2024-12-13,0.00,8056.70,8077.04,-174.90,520.39,326.68,7.71,20250930_175455
2024-10-21,2024-10-21,0.00,5584.56,5620.92,-8.45,0.00,236.76,7.17,20250930_175455
2024-8-5,2024-08-05,0.00,5344.63,5406.62,-16.88,0.00,346.36,7.60,20250930_175455
