New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1875.56,1846.14,22.23,0.00,196.70,1.19,20250806_035125
2024-7-9,2021-07-06,69.73,4297.72,4184.83,82.39,0.00,381.58,1.18,20250806_035125
2024-10-5,2023-10-06,53.27,4105.72,3152.24,79.98,846.99,226.01,1.19,20250806_035125
2024-1-30,2021-06-21,26.87,2506.56,1450.18,47.02,986.96,166.81,1.14,20250806_035125
2024-8-3,2021-07-18,55.29,3357.04,3277.52,60.63,0.00,316.89,1.18,20250806_035125
2024-7-19,2023-05-18,39.79,4099.22,3788.76,72.31,216.08,229.97,1.17,20250806_035125
2024-2-14,2021-06-03,25.15,1899.09,1295.47,13.15,584.23,162.35,1.12,20250806_035125
2024-11-21,2023-11-16,45.62,4992.05,3101.35,74.84,1794.57,265.10,1.22,20250806_035125
2024-6-16,2021-07-31,79.60,4005.06,3850.52,81.56,0.00,412.37,1.19,20250806_035125
2024-1-9,2023-11-15,46.25,3743.85,2381.30,66.81,1270.82,188.60,1.13,20250806_035125
2024-8-15,2023-06-03,58.48,5039.35,4912.26,90.99,0.00,330.40,1.16,20250806_035125
2024-12-12,2021-11-29,383.15,21179.16,18328.22,393.32,2294.17,356.74,1.15,20250806_035125
2024-4-24,2023-08-01,44.21,3288.49,3119.89,75.29,66.41,245.91,1.13,20250806_035125
2024-8-9,2023-05-21,65.28,4497.84,4407.91,62.52,0.00,413.96,1.15,20250806_035125
2024-2-6,2018-12-03,54.41,3417.30,2921.03,15.34,480.15,253.17,1.29,20250806_035125
2024-7-4,2021-08-08,106.57,3572.21,2864.57,255.78,0.00,422.13,1.18,20250806_035125
2024-3-23,2019-06-02,43.01,1765.66,1708.62,41.48,0.00,322.73,1.16,20250806_035125
2024-12-13,2023-11-30,101.72,8809.74,6854.70,225.08,1638.20,349.31,1.17,20250806_035125
2024-10-21,2023-11-06,73.33,5342.75,5208.76,92.03,0.00,380.34,1.17,20250806_035125
2024-8-5,2023-08-19,91.71,5397.32,5247.93,107.09,0.00,346.86,1.15,20250806_035125
