New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1862.84,1877.90,-3.31,0.00,233.40,0.76,20251013_044042
2024-7-9,2024-07-09,0.00,4368.32,4402.82,-8.91,0.00,400.32,0.77,20251013_044042
2024-10-5,2024-10-05,0.00,3475.83,3555.91,-37.79,46.56,270.85,1.12,20251013_044042
2024-1-30,2024-01-30,0.00,1844.33,1728.80,-2.38,122.54,192.84,0.54,20251013_044042
2024-8-3,2024-08-03,0.00,3260.67,3299.79,-9.79,0.00,320.41,0.77,20251013_044042
2024-7-19,2024-07-19,0.00,3465.34,3526.95,-18.59,0.00,307.07,1.21,20251013_044042
2024-2-14,2024-02-14,0.00,1587.00,1532.38,0.00,54.61,189.11,0.73,20251013_044042
2024-11-21,2024-11-21,0.00,4304.11,3811.37,-7.07,513.63,226.63,0.76,20251013_044042
2024-6-16,2024-06-16,0.00,4224.65,4068.85,68.56,0.00,391.15,0.56,20251013_044042
2024-1-9,2024-01-09,0.00,2975.03,2871.70,-3.81,114.60,247.04,1.09,20251013_044042
2024-8-15,2024-08-15,0.00,4777.95,4815.02,-7.61,0.00,341.52,0.74,20251013_044042
2024-12-12,2024-12-12,0.00,20667.38,20371.66,-128.12,693.31,337.79,0.84,20251013_044042
2024-4-24,2024-04-24,0.00,2965.31,2982.10,-4.99,0.00,292.36,1.01,20251013_044042
2024-8-9,2024-08-09,0.00,4793.44,4867.36,-8.26,0.00,440.20,0.69,20251013_044042
2024-2-6,2024-02-06,0.00,2908.40,2965.69,-15.48,0.00,270.38,0.66,20251013_044042
2024-7-4,2024-07-04,0.00,4020.58,3604.03,158.80,0.00,442.03,1.05,20251013_044042
2024-3-23,2024-03-23,0.00,1959.51,1972.46,0.44,0.00,309.68,0.70,20251013_044042
2024-12-13,2024-12-13,0.00,8422.00,7522.81,-72.56,1122.97,305.47,0.73,20251013_044042
2024-10-21,2024-10-21,0.00,5513.74,5362.01,-9.10,190.02,279.90,0.69,20251013_044042
2024-8-5,2024-08-05,0.00,5374.60,5442.81,-18.60,0.00,375.94,0.81,20251013_044042
