New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1866.76,1773.87,24.45,59.40,191.13,0.12,20250806_035125
2024-7-9,2021-07-06,69.73,4401.22,4276.94,91.26,0.00,389.19,0.13,20250806_035125
2024-10-5,2023-10-06,53.27,4019.16,3062.51,73.51,862.39,225.22,0.13,20250806_035125
2024-1-30,2021-06-21,26.87,2159.27,1421.26,24.67,705.65,168.59,0.12,20250806_035125
2024-8-3,2021-07-18,55.29,3349.29,3256.58,69.28,0.00,320.47,0.13,20250806_035125
2024-7-19,2023-05-18,39.79,3743.08,3688.90,50.47,0.00,218.19,0.12,20250806_035125
2024-2-14,2021-06-03,25.15,2224.90,1199.37,15.86,1011.81,186.72,0.30,20250806_035125
2024-11-21,2023-11-16,45.62,4404.55,1959.77,823.14,1236.96,239.11,0.13,20250806_035125
2024-6-16,2021-07-31,79.60,4103.04,4047.48,37.82,0.00,451.91,0.13,20250806_035125
2024-1-9,2023-11-15,46.25,4032.10,662.93,1518.64,1111.77,191.72,0.12,20250806_035125
2024-8-15,2023-06-03,58.48,4979.60,4847.27,96.59,0.00,329.76,0.12,20250806_035125
2024-12-12,2021-11-29,383.15,22063.34,12192.25,5019.43,2388.29,312.99,0.29,20250806_035125
2024-4-24,2023-08-01,44.21,3231.40,3202.73,33.62,0.00,231.68,0.12,20250806_035125
2024-8-9,2023-05-21,65.28,4515.16,4421.67,64.97,0.00,407.74,0.12,20250806_035125
2024-2-6,2018-12-03,54.41,3214.39,2650.75,19.94,542.53,210.56,0.14,20250806_035125
2024-7-4,2021-08-08,106.57,3483.52,2780.65,253.08,0.00,423.24,0.12,20250806_035125
2024-3-23,2019-06-02,43.01,1762.37,1713.46,34.83,0.00,308.91,0.28,20250806_035125
2024-12-13,2023-11-30,101.72,8086.01,6340.37,169.03,1524.49,286.84,0.12,20250806_035125
2024-10-21,2023-11-06,73.33,4473.30,4335.22,97.46,0.00,361.17,0.13,20250806_035125
2024-8-5,2023-08-19,91.71,5367.99,5202.07,120.63,0.00,340.38,0.13,20250806_035125
