New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2139.24,1992.11,-21.21,224.60,201.19,2.20,20250930_175455
2024-7-9,2024-07-09,0.00,4402.22,4448.75,-12.37,0.00,369.08,1.83,20250930_175455
2024-10-5,2024-10-05,0.00,4217.71,3539.19,-92.34,987.18,198.32,1.84,20250930_175455
2024-1-30,2024-01-30,0.00,2457.73,2161.51,-0.53,297.78,118.21,1.86,20250930_175455
2024-8-3,2024-08-03,0.00,3494.29,3628.36,-37.70,0.00,309.60,1.69,20250930_175455
2024-7-19,2024-07-19,0.00,3860.61,3999.98,-42.67,0.00,228.90,1.71,20250930_175455
2024-2-14,2024-02-14,0.00,2088.67,1508.47,-0.32,581.13,107.52,1.84,20250930_175455
2024-11-21,2024-11-21,0.00,4727.07,3676.02,-71.22,1270.87,222.13,1.81,20250930_175455
2024-6-16,2024-06-16,0.00,4219.89,4055.83,73.66,0.00,374.77,1.94,20250930_175455
2024-1-9,2024-01-09,0.00,3543.66,2919.92,-67.63,833.41,181.99,1.87,20250930_175455
2024-8-15,2024-08-15,0.00,5065.60,5180.90,-30.23,0.00,306.71,1.79,20250930_175455
2024-12-12,2024-12-12,0.00,20744.85,20379.37,-182.92,930.65,333.79,1.89,20250930_175455
2024-4-24,2024-04-24,0.00,3289.35,3424.13,-41.70,0.00,191.00,1.63,20250930_175455
2024-8-9,2024-08-09,0.00,4637.18,4649.11,0.23,0.00,393.02,1.81,20250930_175455
2024-2-6,2024-02-06,0.00,3486.09,3263.56,-21.97,301.15,261.46,1.68,20250930_175455
2024-7-4,2024-07-04,0.00,4020.83,3604.38,158.76,0.00,442.19,1.43,20250930_175455
2024-3-23,2024-03-23,0.00,2006.97,2020.99,0.87,0.00,272.88,1.92,20250930_175455
2024-12-13,2024-12-13,0.00,8322.29,8184.54,-181.53,698.55,322.91,1.95,20250930_175455
2024-10-21,2024-10-21,0.00,5775.04,5742.18,-10.90,76.43,246.56,1.59,20250930_175455
2024-8-5,2024-08-05,0.00,5424.28,5501.37,-20.99,0.00,344.69,1.93,20250930_175455
