New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1870.73,1888.35,-4.23,0.00,229.06,3.54,20251013_044042
2024-7-9,2024-07-09,0.00,4344.38,4368.20,-5.82,0.00,383.69,3.54,20251013_044042
2024-10-5,2024-10-05,0.00,3620.93,3505.01,-17.26,175.10,241.46,2.87,20251013_044042
2024-1-30,2024-01-30,0.00,1819.19,1757.22,0.00,61.97,190.96,3.12,20251013_044042
2024-8-3,2024-08-03,0.00,3255.47,3293.23,-9.45,0.00,320.80,2.84,20251013_044042
2024-7-19,2024-07-19,0.00,3426.89,3481.70,-16.55,0.00,306.23,2.60,20251013_044042
2024-2-14,2024-02-14,0.00,1582.60,1532.66,0.00,49.94,188.74,3.02,20251013_044042
2024-11-21,2024-11-21,0.00,4069.56,3910.38,-28.36,248.35,242.10,3.04,20251013_044042
2024-6-16,2024-06-16,0.00,4224.72,4064.12,71.51,0.00,378.61,2.99,20251013_044042
2024-1-9,2024-01-09,0.00,2914.46,2874.49,2.34,36.42,245.17,3.09,20251013_044042
2024-8-15,2024-08-15,0.00,4761.41,4811.15,-11.82,0.00,346.42,2.85,20251013_044042
2024-12-12,2024-12-12,0.00,20451.36,20536.11,-128.13,312.93,337.52,3.04,20251013_044042
2024-4-24,2024-04-24,0.00,2902.55,2916.63,-4.19,0.00,278.90,2.10,20251013_044042
2024-8-9,2024-08-09,0.00,4782.85,4857.57,-8.39,0.00,445.78,2.29,20251013_044042
2024-2-6,2024-02-06,0.00,3290.67,3238.55,-13.72,104.27,285.74,2.30,20251013_044042
2024-7-4,2024-07-04,0.00,4020.78,3604.39,158.74,0.00,442.19,2.23,20251013_044042
2024-3-23,2024-03-23,0.00,1961.50,1974.14,0.93,0.00,311.61,1.54,20251013_044042
2024-12-13,2024-12-13,0.00,7910.34,7912.05,-72.94,239.39,315.56,1.87,20251013_044042
2024-10-21,2024-10-21,0.00,5458.27,5372.16,-8.45,122.45,277.66,1.89,20251013_044042
2024-8-5,2024-08-05,0.00,5328.25,5385.71,-15.64,0.00,370.98,2.19,20251013_044042
