New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.76,2004.35,-15.83,172.65,202.20,2.37,20250930_175455
2024-7-9,2024-07-09,0.00,4395.92,4440.80,-11.93,0.00,361.70,2.26,20250930_175455
2024-10-5,2024-10-05,0.00,3876.40,3651.02,-49.06,385.04,198.93,2.39,20250930_175455
2024-1-30,2024-01-30,0.00,2123.66,2123.66,0.00,0.00,113.69,2.12,20250930_175455
2024-8-3,2024-08-03,0.00,3400.51,3494.04,-26.00,0.00,305.51,2.98,20250930_175455
2024-7-19,2024-07-19,0.00,3595.19,3701.04,-32.46,0.00,222.53,2.23,20250930_175455
2024-2-14,2024-02-14,0.00,1812.70,1561.62,-17.14,304.67,107.02,2.57,20250930_175455
2024-11-21,2024-11-21,0.00,4175.66,3920.33,-59.12,439.93,228.37,3.40,20250930_175455
2024-6-16,2024-06-16,0.00,4220.10,4043.01,83.12,0.00,372.07,3.82,20250930_175455
2024-1-9,2024-01-09,0.00,3268.99,2935.56,-27.59,418.78,163.05,3.98,20250930_175455
2024-8-15,2024-08-15,0.00,4937.80,5032.24,-25.21,0.00,306.62,4.10,20250930_175455
2024-12-12,2024-12-12,0.00,20614.69,20436.12,-169.83,703.73,332.40,3.98,20250930_175455
2024-4-24,2024-04-24,0.00,3094.59,3200.27,-32.64,0.00,188.55,4.32,20250930_175455
2024-8-9,2024-08-09,0.00,4637.01,4649.12,0.25,0.00,397.11,4.05,20250930_175455
2024-2-6,2024-02-06,0.00,3404.52,3282.83,-21.97,200.19,259.99,3.80,20250930_175455
2024-7-4,2024-07-04,0.00,4020.76,3604.31,158.76,0.00,442.18,4.02,20250930_175455
2024-3-23,2024-03-23,0.00,2006.97,2021.00,0.87,0.00,273.04,4.51,20250930_175455
2024-12-13,2024-12-13,0.00,8111.08,8092.53,-152.05,488.67,323.05,3.73,20250930_175455
2024-10-21,2024-10-21,0.00,5590.77,5627.12,-8.45,0.00,238.33,3.43,20250930_175455
2024-8-5,2024-08-05,0.00,5343.66,5405.27,-16.78,0.00,349.19,3.82,20250930_175455
