New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.17,1635.31,52.00,0.00,195.93,1.11,20250806_045409
2024-7-9,2021-07-06,69.73,4237.75,4099.04,95.63,0.00,398.51,1.18,20250806_045409
2024-10-5,2023-10-06,53.27,3267.57,2688.46,140.77,376.47,293.77,1.15,20250806_045409
2024-1-30,2021-06-21,26.87,1745.27,1277.61,75.22,356.67,230.89,1.16,20250806_045409
2024-8-3,2021-07-18,55.29,3248.62,3124.21,88.71,0.00,333.98,1.12,20250806_045409
2024-7-19,2023-05-18,39.79,3490.52,3313.73,122.12,0.00,309.81,1.13,20250806_045409
2024-2-14,2021-06-03,25.15,1603.01,1167.80,47.99,364.71,243.41,1.15,20250806_045409
2024-11-21,2023-11-16,45.62,4147.34,2907.63,91.07,1115.98,327.15,1.17,20250806_045409
2024-6-16,2021-07-31,79.60,4079.02,3932.16,76.47,0.00,412.64,1.13,20250806_045409
2024-1-9,2023-11-15,46.25,2959.90,2147.24,137.97,608.32,241.87,1.29,20250806_045409
2024-8-15,2023-06-03,58.48,4615.37,4464.39,105.15,0.00,387.02,1.15,20250806_045409
2024-12-12,2021-11-29,383.15,20531.57,18278.71,403.81,1680.42,353.34,1.14,20250806_045409
2024-4-24,2023-08-01,44.21,2706.93,2559.50,102.93,0.00,327.69,1.14,20250806_045409
2024-8-9,2023-05-21,65.28,4499.48,4423.52,52.89,0.00,428.92,1.11,20250806_045409
2024-2-6,2018-12-03,54.41,3408.73,2952.27,24.74,427.09,270.65,1.14,20250806_045409
2024-7-4,2021-08-08,106.57,3509.59,2812.25,249.16,0.00,397.92,1.13,20250806_045409
2024-3-23,2019-06-02,43.01,1677.58,1606.11,51.02,0.00,362.12,1.16,20250806_045409
2024-12-13,2023-11-30,101.72,7877.34,6517.70,203.29,1072.11,333.80,1.17,20250806_045409
2024-10-21,2023-11-06,73.33,5604.65,5319.67,100.41,137.93,355.66,1.17,20250806_045409
2024-8-5,2023-08-19,91.71,5322.18,5145.32,122.88,0.00,400.08,1.16,20250806_045409
