New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1900.52,1808.14,21.42,67.59,203.59,0.24,20250806_035125
2024-7-9,2021-07-06,69.73,4335.35,4200.85,98.20,0.00,393.90,0.24,20250806_035125
2024-10-5,2023-10-06,53.27,4097.08,3069.29,92.65,902.00,219.37,0.25,20250806_035125
2024-1-30,2021-06-21,26.87,2364.44,1253.02,31.07,1074.24,197.14,0.23,20250806_035125
2024-8-3,2021-07-18,55.29,3368.82,3291.65,58.90,0.00,318.57,0.24,20250806_035125
2024-7-19,2023-05-18,39.79,3780.38,3603.15,46.67,120.63,221.29,0.24,20250806_035125
2024-2-14,2021-06-03,25.15,1895.51,1118.72,36.48,725.60,212.07,0.37,20250806_035125
2024-11-21,2023-11-16,45.62,4779.73,2873.81,112.16,1751.42,254.40,0.24,20250806_035125
2024-6-16,2021-07-31,79.60,3993.74,3825.27,90.39,0.00,416.13,0.24,20250806_035125
2024-1-9,2023-11-15,46.25,3723.93,2262.27,64.85,1365.76,202.28,0.37,20250806_035125
2024-8-15,2023-06-03,58.48,5082.41,4944.66,98.25,0.00,333.96,0.23,20250806_035125
2024-12-12,2021-11-29,383.15,21106.75,18492.61,401.94,2044.15,352.48,0.24,20250806_035125
2024-4-24,2023-08-01,44.21,3225.10,2823.19,70.53,305.57,253.75,0.36,20250806_035125
2024-8-9,2023-05-21,65.28,4508.88,4432.31,53.30,0.00,425.04,0.23,20250806_035125
2024-2-6,2018-12-03,54.41,3340.78,2877.36,0.22,471.99,255.59,0.24,20250806_035125
2024-7-4,2021-08-08,106.57,3572.20,2864.53,255.80,0.00,422.59,0.24,20250806_035125
2024-3-23,2019-06-02,43.01,1762.14,1704.91,41.54,0.00,329.77,0.24,20250806_035125
2024-12-13,2023-11-30,101.72,8634.07,6533.96,211.41,1808.09,346.50,0.24,20250806_035125
2024-10-21,2023-11-06,73.33,5266.19,5112.27,105.21,0.00,384.68,0.23,20250806_035125
2024-8-5,2023-08-19,91.71,5341.48,5177.65,114.60,0.00,331.83,0.38,20250806_035125
