New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.61,2005.08,-15.05,169.12,202.38,3.57,20250930_175455
2024-7-9,2024-07-09,0.00,4396.06,4441.03,-11.95,0.00,361.13,3.41,20250930_175455
2024-10-5,2024-10-05,0.00,3884.70,3651.73,-50.03,395.72,197.67,3.46,20250930_175455
2024-1-30,2024-01-30,0.00,2125.64,2125.64,0.00,0.00,111.34,2.37,20250930_175455
2024-8-3,2024-08-03,0.00,3400.39,3495.09,-26.36,0.00,306.02,3.13,20250930_175455
2024-7-19,2024-07-19,0.00,3606.01,3750.70,-44.72,0.00,219.46,3.52,20250930_175455
2024-2-14,2024-02-14,0.00,1821.48,1560.94,-15.71,309.73,106.71,3.24,20250930_175455
2024-11-21,2024-11-21,0.00,4186.20,3920.76,-60.89,455.54,226.95,2.96,20250930_175455
2024-6-16,2024-06-16,0.00,4219.91,4055.12,74.13,0.00,374.73,2.41,20250930_175455
2024-1-9,2024-01-09,0.00,3286.88,2956.27,-43.96,467.34,175.75,3.27,20250930_175455
2024-8-15,2024-08-15,0.00,4938.49,5033.03,-25.24,0.00,306.58,3.71,20250930_175455
2024-12-12,2024-12-12,0.00,20628.01,20449.57,-192.98,772.92,333.30,3.59,20250930_175455
2024-4-24,2024-04-24,0.00,3102.17,3214.65,-34.81,0.00,183.98,3.13,20250930_175455
2024-8-9,2024-08-09,0.00,4637.50,4649.59,0.24,0.00,395.27,3.17,20250930_175455
2024-2-6,2024-02-06,0.00,3404.52,3283.67,-23.19,203.19,260.08,3.16,20250930_175455
2024-7-4,2024-07-04,0.00,4020.84,3604.38,158.77,0.00,442.19,3.99,20250930_175455
2024-3-23,2024-03-23,0.00,2006.97,2021.00,0.87,0.00,273.23,2.75,20250930_175455
2024-12-13,2024-12-13,0.00,8096.69,8015.10,-154.18,558.10,311.79,2.33,20250930_175455
2024-10-21,2024-10-21,0.00,5585.50,5621.85,-8.45,0.00,236.27,2.62,20250930_175455
2024-8-5,2024-08-05,0.00,5345.97,5407.86,-16.86,0.00,350.06,2.81,20250930_175455
