Date,Solving Time (s),MIP Gap,Binary Variables,Continuous Variables,Total Constraints,Expected Profit (€),SI Penalty (€),Vol Penalty (€),Op Cost (€),Ex-post Profit (€)
2024/4/9,1.061798095703125,0.0,72,120,98,1854.5795781641082,48.059226989746094,0.0,207.8463897705078,1787.8702392578125
2024/7/9,0.30809736251831055,0.0,72,120,98,4277.803798294186,112.65020751953125,0.0,410.3514099121094,4120.73193359375
2024/10/5,0.419891357421875,0.0,72,120,98,3309.033821928446,98.05191040039062,0.0,230.8129119873047,3177.33154296875
2024/1/30,26.32800793647766,0.0,72,120,98,1566.7193036978533,84.37181854248047,0.0,168.98797607421875,1442.1318359375
2024/8/3,0.2129507064819336,0.0,72,120,98,3179.633142210721,96.95820617675781,0.0,329.4110412597656,3044.722900390625
2024/7/19,0.44823575019836426,0.0,72,120,98,3274.3183829308164,130.5095977783203,0.0,319.88226318359375,3094.617919921875
2024/2/14,15.737943410873413,0.0,72,120,98,1332.6095456051592,61.48670196533203,0.0,165.6819305419922,1242.1090087890625
2024/11/21,1.1999664306640625,0.0,72,120,98,3553.784158046481,106.49727630615234,132.8148956298828,278.3042907714844,3283.529296875
2024/6/16,0.1369190216064453,9.754720635441609e-05,72,120,98,4130.423888781794,41.85186767578125,0.0,393.55145263671875,4068.683837890625
2024/1/9,1.9767630100250244,0.0,72,120,98,2615.652425402747,136.59376525878906,107.64124298095703,238.45083618164062,2309.553466796875
2024/8/15,0.18430328369140625,0.0,72,120,98,4630.377909874263,123.79004669189453,0.0,331.9096374511719,4454.216796875
2024/12/12,0.14099884033203125,0.0,72,120,98,19377.724001046827,381.10821533203125,397.3821105957031,334.8074951171875,18446.904296875
2024/4/24,0.6696681976318359,0.0,72,120,98,2754.948710783122,136.38006591796875,0.0,306.39752197265625,2566.07763671875
2024/8/9,0.08972716331481934,0.0,72,120,98,4774.712440374239,84.18003845214844,0.0,474.14483642578125,4653.4130859375
2024/2/6,0.8055670261383057,0.0,72,120,98,3076.51887877724,78.7520751953125,50.91177749633789,266.8241882324219,2914.667236328125
2024/7/4,0.052265167236328125,9.457951946714877e-05,72,120,98,4018.981474619518,24.505828857421875,0.0,468.5934143066406,3983.934814453125
2024/3/23,0.1475670337677002,0.0,72,120,98,1906.846414928625,45.76972961425781,0.0,301.34576416015625,1843.866943359375
2024/12/13,0.30785536766052246,0.0,72,120,98,7302.829838576569,159.7933807373047,179.26686096191406,315.2004699707031,6913.13916015625
2024/10/21,0.8331661224365234,0.0,72,120,98,5088.512361786814,126.9737319946289,71.87236022949219,266.1346740722656,4830.50634765625
2024/8/5,0.1566636562347412,0.0,72,120,98,5243.581258725518,145.07839965820312,0.0,394.6861572265625,5041.986328125
