Date,Solving Time (s),MIP Gap,Binary Variables,Continuous Variables,Total Constraints,Expected Profit (€),SI Penalty (€),Vol Penalty (€),Op Cost (€),Ex-post Profit (€)
2024-01-08,3.0626537799835205,0.0,72,120,98,2495.9081394242176,78.58757781982422,50.17044448852539,255.9999237060547,2343.467529296875
2024-03-04,4.2120726108551025,0.0,72,120,98,1874.1960687468293,81.98960876464844,22.625835418701172,169.0023651123047,1730.4234619140625
2024-01-23,0.3072655200958252,0.0,72,120,98,3564.518556789945,74.85440063476562,126.3958511352539,310.3404235839844,3334.867919921875
2024-02-26,9.573241472244263,0.0,72,120,98,1348.3107850710348,53.51940155029297,0.0,217.6404571533203,1273.3682861328125
2024-10-20,0.12033748626708984,0.0,72,120,98,2051.600335675655,314.05657958984375,0.0,202.26841735839844,1587.790771484375
2024-03-28,0.3139197826385498,0.0,72,120,98,1810.0723154743698,56.9969482421875,0.0,239.5127410888672,1730.3890380859375
2024-05-21,0.663893461227417,0.0,72,120,98,2836.0318294770163,135.07180786132812,0.0,306.8857116699219,2650.979736328125
2024-03-24,0.20928478240966797,0.0,72,120,98,2842.6563288929196,36.38500213623047,0.0,387.7661437988281,2790.24609375
2024-04-06,0.1238713264465332,0.0,72,120,98,2672.7333777026793,45.2798957824707,0.0,306.1724853515625,2600.50439453125
2024-03-26,0.41989827156066895,0.0,72,120,98,2497.1263161721236,99.24687194824219,0.0,334.08172607421875,2365.4599609375
2024-11-03,1.5898733139038086,0.0,72,120,98,2701.108395322451,131.30052185058594,0.0,303.23724365234375,2518.683349609375
2024-03-30,0.3705439567565918,0.0,72,120,98,2866.099925425287,105.41046905517578,0.0,298.3280334472656,2720.555908203125
2024-09-25,0.2252817153930664,0.0,72,120,98,3235.4408525351837,109.79154968261719,0.0,370.60308837890625,3082.6455078125
2024-07-29,0.16851282119750977,0.0,72,120,98,4367.23376489599,120.98578643798828,0.0,308.6607360839844,4192.51806640625
2024-06-29,0.15822100639343262,0.0,72,120,98,4116.397402400864,105.10063934326172,0.0,293.8971862792969,3966.569091796875
2024-03-08,1.808861494064331,0.0,72,120,98,1880.3099723414873,82.02703094482422,0.0,186.99508666992188,1765.10595703125
2024-01-04,0.7324590682983398,0.0,72,120,98,3523.263147674625,76.37275695800781,0.0,301.3395080566406,3426.128662109375
2024-11-14,1.314035415649414,0.0,72,120,98,3339.806500768781,134.21759033203125,143.35401916503906,312.80877685546875,3018.4306640625
2024-12-04,0.6113111972808838,0.0,72,120,98,6000.857875862655,148.0482177734375,156.40359497070312,360.60296630859375,5653.85400390625
