New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-04-09,2024-04-09,0.00,2147.79,1994.94,-18.11,221.05,195.32,0.28,20260203_215632
2024-07-09,2024-07-09,0.00,4362.50,4414.74,-14.14,0.00,369.48,0.28,20260203_215632
2024-10-05,2024-10-05,0.00,4036.84,3517.98,-71.10,748.86,186.55,0.47,20260203_215632
2024-01-30,2024-01-30,0.00,2492.18,2141.28,-0.82,353.30,134.44,0.47,20260203_215633
2024-08-03,2024-08-03,0.00,3513.69,3565.57,-13.24,0.00,278.69,0.46,20260203_215633
2024-07-19,2024-07-19,0.00,4014.99,3928.63,-19.71,150.31,206.60,0.26,20260203_215634
2024-02-14,2024-02-14,0.00,1998.32,1572.36,-43.05,560.42,114.19,0.25,20260203_215634
2024-11-21,2024-11-21,0.00,4445.62,3748.36,-73.24,921.21,221.58,0.26,20260203_215634
2024-06-16,2024-06-16,0.00,4152.64,3980.16,80.14,0.00,355.52,0.28,20260203_215635
2024-01-09,2024-01-09,0.00,3654.80,2841.23,-81.74,1065.77,172.38,0.26,20260203_215635
2024-08-15,2024-08-15,0.00,5054.30,5148.75,-23.70,0.00,311.25,0.42,20260203_215635
2024-04-24,2024-04-24,0.00,3345.67,3437.26,-39.78,36.58,182.04,0.29,20260203_215636
2024-08-09,2024-08-09,0.00,4798.54,4813.69,0.34,0.00,441.55,0.32,20260203_215638
2024-02-06,2024-02-06,0.00,3476.59,3268.50,-36.23,330.95,268.74,0.47,20260203_215638
2024-07-04,2024-07-04,0.00,3943.08,3873.95,37.11,0.00,433.63,0.28,20260203_215638
2024-03-23,2024-03-23,0.00,1972.35,1978.86,1.95,0.00,251.96,0.28,20260203_215639
2024-12-13,2024-12-13,0.00,8663.98,7879.99,-195.76,1385.50,310.45,0.24,20260203_215639
2024-10-21,2024-10-21,0.00,5888.77,5652.73,-1.59,249.63,255.19,0.22,20260203_215639
2024-08-05,2024-08-05,0.00,5469.18,5528.65,-15.92,0.00,339.63,0.27,20260203_215639
