New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1910.31,1938.47,-7.07,0.00,228.08,1.06,20251013_044042
2024-7-9,2024-07-09,0.00,4347.08,4382.60,-9.32,0.00,391.67,1.13,20251013_044042
2024-10-5,2024-10-05,0.00,3449.24,3514.84,-19.15,0.00,248.55,1.09,20251013_044042
2024-1-30,2024-01-30,0.00,1828.43,1754.77,0.00,73.65,192.40,1.15,20251013_044042
2024-8-3,2024-08-03,0.00,3267.31,3307.98,-10.17,0.00,317.47,1.28,20251013_044042
2024-7-19,2024-07-19,0.00,3475.44,3567.54,-27.95,0.00,318.94,1.10,20251013_044042
2024-2-14,2024-02-14,0.00,1589.50,1524.12,0.00,65.38,188.71,0.98,20251013_044042
2024-11-21,2024-11-21,0.00,4181.62,3891.41,-68.95,505.99,262.94,1.22,20251013_044042
2024-6-16,2024-06-16,0.00,4224.68,4064.82,71.03,0.00,378.67,1.06,20251013_044042
2024-1-9,2024-01-09,0.00,3007.31,2876.80,0.00,130.51,250.48,1.35,20251013_044042
2024-8-15,2024-08-15,0.00,4779.99,4837.69,-13.95,0.00,345.70,1.07,20251013_044042
2024-12-12,2024-12-12,0.00,20629.56,20581.30,-136.55,471.67,342.02,1.34,20251013_044042
2024-4-24,2024-04-24,0.00,2954.43,2976.41,-6.72,0.00,277.10,0.87,20251013_044042
2024-8-9,2024-08-09,0.00,4783.53,4857.92,-8.37,0.00,446.25,1.22,20251013_044042
2024-2-6,2024-02-06,0.00,3314.72,3229.96,-13.72,136.92,288.07,1.41,20251013_044042
2024-7-4,2024-07-04,0.00,4020.70,3604.05,158.84,0.00,442.08,1.07,20251013_044042
2024-3-23,2024-03-23,0.00,1961.81,1975.40,0.78,0.00,312.28,1.19,20251013_044042
2024-12-13,2024-12-13,0.00,8110.89,7909.38,-139.40,633.66,341.00,0.92,20251013_044042
2024-10-21,2024-10-21,0.00,5477.42,5369.94,-8.45,143.85,276.98,1.28,20251013_044042
2024-8-5,2024-08-05,0.00,5389.26,5461.33,-19.56,0.00,383.01,1.01,20251013_044042
