New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.16,1635.72,51.92,0.00,196.03,0.75,20250806_045409
2024-7-9,2021-07-06,69.73,4268.43,4129.71,95.63,0.00,396.60,0.79,20250806_045409
2024-10-5,2023-10-06,53.27,3262.06,2688.56,140.77,370.89,292.62,0.94,20250806_045409
2024-1-30,2021-06-21,26.87,1799.33,1249.41,88.96,418.73,233.40,0.94,20250806_045409
2024-8-3,2021-07-18,55.29,3248.89,3124.47,88.72,0.00,333.97,0.89,20250806_045409
2024-7-19,2023-05-18,39.79,3482.31,3299.87,125.77,0.00,334.19,0.91,20250806_045409
2024-2-14,2021-06-03,25.15,1618.41,1163.70,36.54,401.12,247.43,0.91,20250806_045409
2024-11-21,2023-11-16,45.62,4186.34,2848.09,111.23,1184.81,329.24,0.79,20250806_045409
2024-6-16,2021-07-31,79.60,4079.00,3932.22,76.42,0.00,412.64,0.91,20250806_045409
2024-1-9,2023-11-15,46.25,2971.23,2105.62,112.96,698.27,246.22,0.92,20250806_045409
2024-8-15,2023-06-03,58.48,4617.41,4455.73,112.45,0.00,386.33,0.94,20250806_045409
2024-12-12,2021-11-29,383.15,20418.65,18454.19,350.21,1471.99,349.74,0.90,20250806_045409
2024-4-24,2023-08-01,44.21,2765.07,2590.93,119.33,0.00,338.67,0.94,20250806_045409
2024-8-9,2023-05-21,65.28,4499.69,4425.12,51.93,0.00,432.02,0.89,20250806_045409
2024-2-6,2018-12-03,54.41,3519.45,2802.10,52.00,647.66,277.26,0.76,20250806_045409
2024-7-4,2021-08-08,106.57,3509.60,2812.25,249.16,0.00,398.03,0.93,20250806_045409
2024-3-23,2019-06-02,43.01,1677.54,1606.07,51.02,0.00,362.14,0.93,20250806_045409
2024-12-13,2023-11-30,101.72,8064.42,6483.98,231.07,1241.31,298.02,0.95,20250806_045409
2024-10-21,2023-11-06,73.33,5567.35,5331.38,100.75,88.50,353.08,0.95,20250806_045409
2024-8-5,2023-08-19,91.71,5354.58,5173.44,125.76,0.00,399.68,0.95,20250806_045409
