New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-04-09,2024-04-09,0.00,2220.01,1946.75,-28.86,379.46,208.40,0.88,20260112_183307
2024-07-09,2024-07-09,0.00,4410.45,4484.85,-20.66,0.00,369.24,1.40,20260112_183308
2024-10-05,2024-10-05,0.00,4332.24,3332.17,51.13,1181.94,201.27,1.45,20260112_183310
2024-01-30,2024-01-30,0.00,2717.97,2014.17,33.34,654.54,142.94,1.25,20260112_183311
2024-08-03,2024-08-03,0.00,3560.31,3747.66,-53.18,0.00,309.67,1.27,20260112_183312
2024-07-19,2024-07-19,0.00,4123.22,4047.61,20.19,210.27,239.84,0.92,20260112_183313
2024-02-14,2024-02-14,0.00,2244.46,1416.54,-12.94,1005.41,127.53,1.27,20260112_183315
2024-11-21,2024-11-21,0.00,4715.53,3600.45,-120.79,1573.02,253.32,1.26,20260112_183316
2024-06-16,2024-06-16,0.00,4220.07,4043.05,83.07,0.00,372.09,0.87,20260112_183317
2024-01-09,2024-01-09,0.00,3909.33,2584.62,12.97,1398.92,190.38,0.94,20260112_183318
2024-08-15,2024-08-15,0.00,5182.82,5331.93,-28.05,0.00,306.63,1.24,20260112_183319
2024-04-24,2024-04-24,0.00,3619.07,3531.01,-12.71,196.73,210.48,1.29,20260112_183321
2024-08-09,2024-08-09,0.00,4640.57,4652.87,0.26,0.00,396.19,1.09,20260112_183322
2024-02-06,2024-02-06,0.00,3577.31,3186.81,-35.87,512.74,274.48,1.06,20260112_183323
2024-07-04,2024-07-04,0.00,4020.77,3604.38,158.74,0.00,442.19,1.44,20260112_183324
2024-03-23,2024-03-23,0.00,2012.19,2026.83,0.90,0.00,273.88,1.39,20260112_183326
2024-12-13,2024-12-13,0.00,8795.19,7894.28,-216.37,1568.51,337.55,1.32,20260112_183327
2024-10-21,2024-10-21,0.00,5942.06,5658.62,-12.10,330.54,255.85,1.14,20260112_183328
2024-08-05,2024-08-05,0.00,5473.26,5619.49,-41.60,0.00,386.40,1.32,20260112_183329
