New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1931.10,1776.82,32.39,111.71,207.90,0.80,20250806_045409
2024-7-9,2021-07-06,69.73,4334.30,4224.39,83.45,0.00,399.58,0.97,20250806_045409
2024-10-5,2023-10-06,53.27,4093.21,3206.95,62.27,805.04,221.77,0.97,20250806_045409
2024-1-30,2021-06-21,26.87,2676.57,1320.20,67.82,1256.36,170.87,0.92,20250806_045409
2024-8-3,2021-07-18,55.29,3403.30,3308.85,70.81,0.00,319.26,0.95,20250806_045409
2024-7-19,2023-05-18,39.79,4070.47,3648.38,79.67,320.67,218.55,0.92,20250806_045409
2024-2-14,2021-06-03,25.15,2208.86,1248.31,26.11,928.38,169.75,0.79,20250806_045409
2024-11-21,2023-11-16,45.62,4689.04,1908.79,1080.17,1184.14,227.60,0.82,20250806_045409
2024-6-16,2021-07-31,79.60,4092.43,3931.17,85.55,0.00,420.15,0.96,20250806_045409
2024-1-9,2023-11-15,46.25,3957.08,851.26,1368.16,1079.01,205.64,0.92,20250806_045409
2024-8-15,2023-06-03,58.48,5178.95,5022.25,111.12,0.00,336.73,0.95,20250806_045409
2024-12-12,2021-11-29,383.15,19734.37,15946.52,1010.75,2313.66,287.06,0.93,20250806_045409
2024-4-24,2023-08-01,44.21,3473.61,3210.13,80.92,153.31,221.38,0.88,20250806_045409
2024-8-9,2023-05-21,65.28,4488.56,4389.15,69.05,0.00,404.75,0.79,20250806_045409
2024-2-6,2018-12-03,54.41,3194.44,2594.92,20.01,575.90,205.07,0.80,20250806_045409
2024-7-4,2021-08-08,106.57,3505.30,2802.36,253.13,0.00,397.87,0.93,20250806_045409
2024-3-23,2019-06-02,43.01,1800.15,1742.36,42.04,0.00,298.17,0.92,20250806_045409
2024-12-13,2023-11-30,101.72,8519.13,5172.05,1603.66,960.23,242.92,0.93,20250806_045409
2024-10-21,2023-11-06,73.33,4711.29,4471.95,105.87,85.78,294.84,0.89,20250806_045409
2024-8-5,2023-08-19,91.71,5229.85,5103.40,93.78,0.00,334.67,0.94,20250806_045409
