New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-04-09,2024-04-09,0.00,2008.79,2024.60,-8.97,19.38,188.10,0.35,20260203_215613
2024-07-09,2024-07-09,0.00,4348.11,4399.76,-13.96,0.00,368.78,0.24,20260203_215614
2024-10-05,2024-10-05,0.00,4101.99,3618.34,-56.17,668.59,197.05,0.26,20260203_215614
2024-01-30,2024-01-30,0.00,2225.36,1765.68,-27.32,543.57,111.71,0.25,20260203_215614
2024-08-03,2024-08-03,0.00,3425.86,3564.58,-39.53,0.00,280.66,0.26,20260203_215614
2024-07-19,2024-07-19,0.00,3702.95,3819.91,-36.07,0.00,216.28,0.41,20260203_215615
2024-02-14,2024-02-14,0.00,1914.24,1552.34,-17.56,416.45,114.80,0.23,20260203_215615
2024-11-21,2024-11-21,0.00,4328.04,3687.91,-81.55,891.42,207.12,0.24,20260203_215615
2024-06-16,2024-06-16,0.00,4007.86,3958.45,20.44,0.00,359.42,0.23,20260203_215616
2024-01-09,2024-01-09,0.00,3600.60,2907.84,-21.89,760.67,183.42,0.29,20260203_215616
2024-08-15,2024-08-15,0.00,4996.54,5104.55,-28.79,0.00,301.00,0.26,20260203_215616
2024-04-24,2024-04-24,0.00,3349.15,3455.76,-38.43,17.15,179.97,0.27,20260203_215616
2024-08-09,2024-08-09,0.00,4773.59,4801.42,-3.12,0.00,445.92,0.24,20260203_215617
2024-02-06,2024-02-06,0.00,3444.76,3280.41,-13.68,216.36,247.75,0.26,20260203_215617
2024-07-04,2024-07-04,0.00,3682.15,3633.60,20.96,0.00,430.94,0.49,20260203_215618
2024-03-23,2024-03-23,0.00,1993.17,2007.23,0.98,0.00,265.96,0.29,20260203_215618
2024-12-13,2024-12-13,0.00,8411.10,7960.19,-89.54,725.10,293.68,0.23,20260203_215618
2024-10-21,2024-10-21,0.00,5757.41,5263.89,-29.30,594.69,240.94,0.27,20260203_215618
2024-08-05,2024-08-05,0.00,5380.78,5454.61,-20.59,0.00,341.08,0.33,20260203_215619
