New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.07,2005.43,-14.59,166.67,202.76,4.86,20250930_175455
2024-7-9,2024-07-09,0.00,4395.38,4440.25,-11.92,0.00,361.41,5.25,20250930_175455
2024-10-5,2024-10-05,0.00,3873.78,3650.93,-48.95,382.23,199.52,4.83,20250930_175455
2024-1-30,2024-01-30,0.00,2123.39,2123.39,0.00,0.00,111.15,4.05,20250930_175455
2024-8-3,2024-08-03,0.00,3391.84,3491.24,-27.75,0.00,315.88,4.82,20250930_175455
2024-7-19,2024-07-19,0.00,3594.35,3702.94,-33.34,0.00,221.82,4.17,20250930_175455
2024-2-14,2024-02-14,0.00,1812.24,1558.38,-14.28,298.50,107.32,4.35,20250930_175455
2024-11-21,2024-11-21,0.00,4168.97,3929.50,-58.42,422.02,227.00,5.04,20250930_175455
2024-6-16,2024-06-16,0.00,4220.13,4043.33,82.92,0.00,372.10,4.29,20250930_175455
2024-1-9,2024-01-09,0.00,3251.44,2956.24,-41.03,422.84,172.84,3.82,20250930_175455
2024-8-15,2024-08-15,0.00,4938.46,5033.00,-25.24,0.00,306.53,3.90,20250930_175455
2024-12-12,2024-12-12,0.00,20625.78,20452.00,-192.75,767.56,333.28,3.61,20250930_175455
2024-4-24,2024-04-24,0.00,3094.44,3200.52,-32.77,0.00,189.03,4.25,20250930_175455
2024-8-9,2024-08-09,0.00,4635.15,4647.39,0.27,0.00,400.08,4.06,20250930_175455
2024-2-6,2024-02-06,0.00,3404.27,3282.28,-22.13,200.96,259.98,3.59,20250930_175455
2024-7-4,2024-07-04,0.00,4020.74,3604.33,158.75,0.00,442.18,3.20,20250930_175455
2024-3-23,2024-03-23,0.00,2006.99,2021.00,0.87,0.00,272.98,3.91,20250930_175455
2024-12-13,2024-12-13,0.00,8054.94,8076.71,-174.74,518.44,326.74,3.67,20250930_175455
2024-10-21,2024-10-21,0.00,5592.21,5628.57,-8.45,0.00,238.23,3.12,20250930_175455
2024-8-5,2024-08-05,0.00,5343.65,5405.24,-16.78,0.00,348.72,3.58,20250930_175455
