New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.15,1635.01,52.05,0.00,195.19,0.33,20250806_045409
2024-7-9,2021-07-06,69.73,4266.05,4127.34,95.63,0.00,399.99,0.51,20250806_045409
2024-10-5,2023-10-06,53.27,3263.49,2679.50,140.72,381.44,292.05,0.34,20250806_045409
2024-1-30,2021-06-21,26.87,1800.54,1213.60,100.22,439.26,234.95,0.50,20250806_045409
2024-8-3,2021-07-18,55.29,3252.49,3101.79,106.34,0.00,338.30,0.33,20250806_045409
2024-7-19,2023-05-18,39.79,3425.73,3250.25,121.40,0.00,323.42,0.33,20250806_045409
2024-2-14,2021-06-03,25.15,1693.99,1083.68,82.99,488.48,252.97,0.49,20250806_045409
2024-11-21,2023-11-16,45.62,4179.53,2624.05,110.21,1403.38,349.96,0.34,20250806_045409
2024-6-16,2021-07-31,79.60,4078.98,3932.32,76.35,0.00,412.65,0.47,20250806_045409
2024-1-9,2023-11-15,46.25,2997.82,2164.79,122.15,652.04,243.23,0.34,20250806_045409
2024-8-15,2023-06-03,58.48,4624.72,4453.87,120.50,0.00,387.42,0.48,20250806_045409
2024-12-12,2021-11-29,383.15,20750.82,18294.28,424.49,1853.25,357.06,0.34,20250806_045409
2024-4-24,2023-08-01,44.21,2791.63,2596.16,135.66,0.00,335.51,0.34,20250806_045409
2024-8-9,2023-05-21,65.28,4501.33,4423.73,54.01,0.00,428.17,0.48,20250806_045409
2024-2-6,2018-12-03,54.41,3538.15,2720.22,63.88,729.80,278.82,0.33,20250806_045409
2024-7-4,2021-08-08,106.57,3509.59,2812.24,249.17,0.00,399.01,0.48,20250806_045409
2024-3-23,2019-06-02,43.01,1677.52,1606.11,50.98,0.00,362.66,0.34,20250806_045409
2024-12-13,2023-11-30,101.72,7909.49,6505.13,226.89,1076.55,301.65,0.34,20250806_045409
2024-10-21,2023-11-06,73.33,5408.81,5270.33,94.79,0.19,399.07,0.52,20250806_045409
2024-8-5,2023-08-19,91.71,5369.17,5175.33,134.46,0.00,407.73,0.36,20250806_045409
