New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2246.78,1878.58,-11.10,452.21,197.56,0.73,20251002_204037
2024-7-9,2024-07-09,0.00,4510.31,4602.12,-25.55,0.00,371.95,0.99,20251002_204037
2024-10-5,2024-10-05,0.00,4383.46,3175.87,227.40,1064.11,204.05,0.81,20251002_204037
2024-1-30,2024-01-30,0.00,2655.71,2001.85,21.48,645.03,143.93,0.67,20251002_204037
2024-8-3,2024-08-03,0.00,3718.20,3638.14,79.12,107.28,317.10,0.98,20251002_204037
2024-7-19,2024-07-19,0.00,4178.79,3775.68,14.44,497.58,232.79,0.73,20251002_204037
2024-2-14,2024-02-14,0.00,2345.04,1298.04,100.19,938.51,125.89,0.65,20251002_204037
2024-11-21,2024-11-21,0.00,5017.61,3391.71,103.49,1620.55,267.93,0.75,20251002_204037
2024-6-16,2024-06-16,0.00,4220.14,4043.13,83.06,0.00,372.04,0.93,20251002_204037
2024-1-9,2024-01-09,0.00,3838.31,2484.56,80.39,1353.62,199.35,0.73,20251002_204037
2024-8-15,2024-08-15,0.00,5191.20,5246.44,-4.68,0.00,302.61,0.78,20251002_204037
2024-12-12,2024-12-12,0.00,21386.70,20244.71,-257.24,1933.08,341.08,1.05,20251002_204037
2024-4-24,2024-04-24,0.00,3755.75,3468.07,70.87,241.12,196.86,0.70,20251002_204037
2024-8-9,2024-08-09,0.00,4656.67,4673.01,-0.35,0.00,402.09,0.73,20251002_204037
2024-2-6,2024-02-06,0.00,3647.30,3196.97,-29.86,553.76,269.38,1.01,20251002_204037
2024-7-4,2024-07-04,0.00,4020.78,3604.41,158.73,0.00,442.19,0.78,20251002_204037
2024-3-23,2024-03-23,0.00,2046.94,2066.19,1.15,0.00,274.61,0.77,20251002_204037
2024-12-13,2024-12-13,0.00,8732.26,7973.42,-271.55,1594.57,338.65,1.00,20251002_204037
2024-10-21,2024-10-21,0.00,5887.35,5553.56,-15.09,389.69,264.64,0.71,20251002_204037
2024-8-5,2024-08-05,0.00,5452.82,5623.28,-48.77,0.00,377.37,0.73,20251002_204037
