New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.16,1635.94,51.88,0.00,196.09,0.70,20250806_035125
2024-7-9,2021-07-06,69.73,4274.07,4139.63,94.35,0.00,399.03,0.59,20250806_035125
2024-10-5,2023-10-06,53.27,3263.08,2681.76,140.76,378.71,291.89,0.71,20250806_035125
2024-1-30,2021-06-21,26.87,1802.05,1228.56,100.10,425.97,234.29,0.71,20250806_035125
2024-8-3,2021-07-18,55.29,3248.66,3124.24,88.72,0.00,333.86,0.55,20250806_035125
2024-7-19,2023-05-18,39.79,3456.82,3278.87,122.83,0.00,315.85,0.72,20250806_035125
2024-2-14,2021-06-03,25.15,1681.80,1056.89,73.50,517.03,252.39,0.55,20250806_035125
2024-11-21,2023-11-16,45.62,4310.42,2758.73,126.43,1376.45,334.42,0.56,20250806_035125
2024-6-16,2021-07-31,79.60,4075.36,3921.69,80.56,0.00,413.14,0.68,20250806_035125
2024-1-9,2023-11-15,46.25,3015.36,2094.38,133.60,723.14,245.87,0.58,20250806_035125
2024-8-15,2023-06-03,58.48,4637.02,4466.31,120.41,0.00,387.36,0.59,20250806_035125
2024-12-12,2021-11-29,383.15,20421.63,18458.30,351.23,1469.33,349.73,0.72,20250806_035125
2024-4-24,2023-08-01,44.21,2766.33,2583.00,125.44,0.00,342.12,0.56,20250806_035125
2024-8-9,2023-05-21,65.28,4497.02,4419.72,53.80,0.00,431.96,0.70,20250806_035125
2024-2-6,2018-12-03,54.41,3512.27,2741.86,44.95,708.69,277.06,0.70,20250806_035125
2024-7-4,2021-08-08,106.57,3509.19,2811.85,249.16,0.00,399.03,0.56,20250806_035125
2024-3-23,2019-06-02,43.01,1677.48,1606.01,51.03,0.00,362.12,0.73,20250806_035125
2024-12-13,2023-11-30,101.72,7982.68,6512.43,228.35,1134.59,306.19,0.58,20250806_035125
2024-10-21,2023-11-06,73.33,5679.78,5224.52,141.08,248.29,356.83,0.58,20250806_035125
2024-8-5,2023-08-19,91.71,5309.51,5144.95,114.45,0.00,395.33,0.71,20250806_035125
