New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1919.58,1796.18,29.68,83.58,202.47,1.15,20250806_035125
2024-7-9,2021-07-06,69.73,4329.58,4237.60,71.15,0.00,400.56,1.18,20250806_035125
2024-10-5,2023-10-06,53.27,4065.42,3250.71,48.29,753.99,221.63,1.19,20250806_035125
2024-1-30,2021-06-21,26.87,2668.53,1341.27,66.82,1228.72,168.48,1.15,20250806_035125
2024-8-3,2021-07-18,55.29,3392.41,3298.06,70.72,0.00,318.81,1.16,20250806_035125
2024-7-19,2023-05-18,39.79,3991.39,3740.09,64.98,170.90,220.89,0.99,20250806_035125
2024-2-14,2021-06-03,25.15,2140.99,1250.64,25.07,853.34,157.56,1.17,20250806_035125
2024-11-21,2023-11-16,45.62,4615.80,1872.70,1065.88,1163.19,221.76,1.19,20250806_035125
2024-6-16,2021-07-31,79.60,4092.40,3931.14,85.55,0.00,420.14,1.19,20250806_035125
2024-1-9,2023-11-15,46.25,3785.37,1689.16,721.43,1027.11,179.55,1.15,20250806_035125
2024-8-15,2023-06-03,58.48,5076.02,4937.52,98.71,0.00,330.82,1.17,20250806_035125
2024-12-12,2021-11-29,383.15,19697.95,16443.71,343.85,2782.09,286.96,1.14,20250806_035125
2024-4-24,2023-08-01,44.21,3366.52,3104.40,56.85,187.56,220.57,1.08,20250806_035125
2024-8-9,2023-05-21,65.28,4486.01,4386.47,69.14,0.00,403.55,1.15,20250806_035125
2024-2-6,2018-12-03,54.41,3183.89,2599.42,19.53,561.56,201.84,1.16,20250806_035125
2024-7-4,2021-08-08,106.57,3503.56,2806.22,249.17,0.00,397.94,1.16,20250806_035125
2024-3-23,2019-06-02,43.01,1794.96,1737.06,42.07,0.00,302.02,1.15,20250806_035125
2024-12-13,2023-11-30,101.72,8440.51,5228.75,1507.94,967.51,260.21,1.17,20250806_035125
2024-10-21,2023-11-06,73.33,4658.66,4514.49,99.53,0.00,295.82,0.97,20250806_035125
2024-8-5,2023-08-19,91.71,5271.45,5143.26,95.02,0.00,335.71,1.14,20250806_035125
