New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2238.38,1898.79,-21.54,437.25,199.20,1.24,20251002_204037
2024-7-9,2024-07-09,0.00,4543.24,4669.13,-35.62,0.00,381.45,1.43,20251002_204037
2024-10-5,2024-10-05,0.00,4353.84,3295.82,114.35,1099.59,202.20,1.37,20251002_204037
2024-1-30,2024-01-30,0.00,2787.23,1920.39,50.50,814.60,148.76,1.09,20251002_204037
2024-8-3,2024-08-03,0.00,3580.69,3781.33,-57.03,0.00,313.89,1.47,20251002_204037
2024-7-19,2024-07-19,0.00,4139.86,3838.28,-21.94,444.28,229.53,1.23,20251002_204037
2024-2-14,2024-02-14,0.00,2327.29,1294.72,107.34,932.95,127.63,1.26,20251002_204037
2024-11-21,2024-11-21,0.00,4986.98,3443.44,50.77,1648.05,268.85,1.26,20251002_204037
2024-6-16,2024-06-16,0.00,4220.04,4043.49,82.76,0.00,372.15,1.39,20251002_204037
2024-1-9,2024-01-09,0.00,3897.39,2558.42,46.45,1450.48,201.42,1.18,20251002_204037
2024-8-15,2024-08-15,0.00,5175.68,5269.14,-20.60,0.00,303.12,1.55,20251002_204037
2024-12-12,2024-12-12,0.00,21364.74,20249.94,-255.90,1901.79,340.92,1.29,20251002_204037
2024-4-24,2024-04-24,0.00,3724.22,3483.46,57.07,214.26,198.55,1.41,20251002_204037
2024-8-9,2024-08-09,0.00,4653.09,4666.75,0.37,0.00,403.09,1.21,20251002_204037
2024-2-6,2024-02-06,0.00,3674.21,3180.84,-30.82,599.94,274.89,1.47,20251002_204037
2024-7-4,2024-07-04,0.00,4020.72,3604.29,158.76,0.00,442.18,1.25,20251002_204037
2024-3-23,2024-03-23,0.00,2036.66,2054.89,1.03,0.00,274.91,1.49,20251002_204037
2024-12-13,2024-12-13,0.00,8878.00,7971.23,-286.16,1787.37,340.54,1.51,20251002_204037
2024-10-21,2024-10-21,0.00,5915.49,5537.99,-12.42,425.54,270.37,1.17,20251002_204037
2024-8-5,2024-08-05,0.00,5519.58,5660.21,-39.44,0.00,370.25,1.49,20251002_204037
