New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.16,1635.58,51.94,0.00,196.00,1.22,20250806_045409
2024-7-9,2021-07-06,69.73,4257.59,4118.88,95.63,0.00,406.68,1.28,20250806_045409
2024-10-5,2023-10-06,53.27,3267.84,2657.28,131.84,423.98,308.11,1.26,20250806_045409
2024-1-30,2021-06-21,26.87,1771.46,1253.00,87.15,389.90,230.09,1.27,20250806_045409
2024-8-3,2021-07-18,55.29,3264.42,3136.74,89.23,0.00,323.88,1.24,20250806_045409
2024-7-19,2023-05-18,39.79,3453.04,3273.96,124.57,0.00,356.71,1.25,20250806_045409
2024-2-14,2021-06-03,25.15,1606.01,1136.00,47.92,399.57,243.56,1.24,20250806_045409
2024-11-21,2023-11-16,45.62,4348.49,3082.81,78.98,1154.77,330.19,1.26,20250806_045409
2024-6-16,2021-07-31,79.60,4078.98,3932.27,76.38,0.00,412.65,1.20,20250806_045409
2024-1-9,2023-11-15,46.25,2965.37,2208.44,121.76,576.50,238.26,1.40,20250806_045409
2024-8-15,2023-06-03,58.48,4611.22,4453.47,109.74,0.00,385.01,1.23,20250806_045409
2024-12-12,2021-11-29,383.15,20420.21,18445.07,352.46,1479.32,349.74,1.22,20250806_045409
2024-4-24,2023-08-01,44.21,2754.09,2580.24,119.54,0.00,318.66,1.25,20250806_045409
2024-8-9,2023-05-21,65.28,4499.27,4423.13,53.01,0.00,428.37,1.22,20250806_045409
2024-2-6,2018-12-03,54.41,3501.26,2926.15,55.69,499.72,271.17,1.25,20250806_045409
2024-7-4,2021-08-08,106.57,3509.57,2812.22,249.16,0.00,398.11,1.25,20250806_045409
2024-3-23,2019-06-02,43.01,1677.54,1606.07,51.02,0.00,362.11,1.28,20250806_045409
2024-12-13,2023-11-30,101.72,7931.96,6502.65,197.02,1144.90,352.61,1.32,20250806_045409
2024-10-21,2023-11-06,73.33,5363.75,5256.39,73.60,0.00,363.75,1.34,20250806_045409
2024-8-5,2023-08-19,91.71,5319.79,5138.73,125.73,0.00,404.04,1.28,20250806_045409
