New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1867.93,1886.17,-4.41,0.00,230.52,2.25,20251013_044042
2024-7-9,2024-07-09,0.00,4338.08,4384.90,-12.73,0.00,390.99,2.78,20251013_044042
2024-10-5,2024-10-05,0.00,3626.13,3490.07,-17.80,197.07,239.59,2.40,20251013_044042
2024-1-30,2024-01-30,0.00,1825.59,1753.32,0.00,72.28,191.79,2.05,20251013_044042
2024-8-3,2024-08-03,0.00,3255.66,3293.43,-9.45,0.00,320.95,2.01,20251013_044042
2024-7-19,2024-07-19,0.00,3465.55,3564.27,-30.28,0.00,320.05,2.08,20251013_044042
2024-2-14,2024-02-14,0.00,1587.58,1528.54,0.00,59.04,189.16,2.16,20251013_044042
2024-11-21,2024-11-21,0.00,4153.09,3872.27,-64.06,480.77,262.54,2.25,20251013_044042
2024-6-16,2024-06-16,0.00,4224.75,4064.59,71.23,0.00,378.64,2.53,20251013_044042
2024-1-9,2024-01-09,0.00,2939.45,2845.42,-1.94,99.75,247.81,2.67,20251013_044042
2024-8-15,2024-08-15,0.00,4761.64,4810.90,-11.68,0.00,346.50,2.37,20251013_044042
2024-12-12,2024-12-12,0.00,20548.66,20292.88,-143.00,698.99,340.97,2.54,20251013_044042
2024-4-24,2024-04-24,0.00,2917.98,2932.99,-4.47,0.00,278.06,2.49,20251013_044042
2024-8-9,2024-08-09,0.00,4784.42,4858.75,-8.36,0.00,443.08,2.55,20251013_044042
2024-2-6,2024-02-06,0.00,3292.05,3225.28,-13.72,118.93,287.21,2.54,20251013_044042
2024-7-4,2024-07-04,0.00,4020.76,3604.39,158.73,0.00,442.19,2.01,20251013_044042
2024-3-23,2024-03-23,0.00,1961.59,1973.78,1.01,0.00,311.23,2.47,20251013_044042
2024-12-13,2024-12-13,0.00,8177.34,7922.69,-89.41,531.34,302.08,2.49,20251013_044042
2024-10-21,2024-10-21,0.00,5506.28,5368.02,-8.45,174.62,278.97,2.16,20251013_044042
2024-8-5,2024-08-05,0.00,5327.21,5384.56,-15.61,0.00,371.36,1.60,20251013_044042
