New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.67,2004.89,-15.36,170.45,202.28,1.95,20250930_175455
2024-7-9,2024-07-09,0.00,4404.56,4451.00,-12.34,0.00,366.85,1.15,20250930_175455
2024-10-5,2024-10-05,0.00,4042.76,3617.98,-77.36,675.29,198.25,1.88,20250930_175455
2024-1-30,2024-01-30,0.00,2338.50,2176.80,-0.78,164.01,116.77,1.55,20250930_175455
2024-8-3,2024-08-03,0.00,3458.19,3559.73,-27.82,0.00,298.38,1.37,20250930_175455
2024-7-19,2024-07-19,0.00,3818.61,3953.07,-41.28,0.00,221.38,1.04,20250930_175455
2024-2-14,2024-02-14,0.00,1987.36,1573.36,-20.81,478.97,105.82,1.51,20250930_175455
2024-11-21,2024-11-21,0.00,4400.71,3886.52,-84.01,775.96,241.71,2.41,20250930_175455
2024-6-16,2024-06-16,0.00,4219.97,4053.81,75.22,0.00,374.31,2.22,20250930_175455
2024-1-9,2024-01-09,0.00,3601.77,2832.10,-47.53,915.98,163.21,2.31,20250930_175455
2024-8-15,2024-08-15,0.00,4980.38,5077.44,-25.54,0.00,306.76,2.46,20250930_175455
2024-12-12,2024-12-12,0.00,20699.11,20376.93,-179.76,877.68,333.51,2.74,20250930_175455
2024-4-24,2024-04-24,0.00,3365.84,3466.04,-30.92,0.00,189.49,2.13,20250930_175455
2024-8-9,2024-08-09,0.00,4636.58,4648.76,0.26,0.00,398.53,2.58,20250930_175455
2024-2-6,2024-02-06,0.00,3411.80,3278.20,-22.84,214.84,260.29,2.60,20250930_175455
2024-7-4,2024-07-04,0.00,4020.87,3604.41,158.76,0.00,442.20,2.64,20250930_175455
2024-3-23,2024-03-23,0.00,2006.87,2020.86,0.87,0.00,272.45,2.15,20250930_175455
2024-12-13,2024-12-13,0.00,8315.56,8040.92,-191.61,866.19,327.23,2.75,20250930_175455
2024-10-21,2024-10-21,0.00,5699.91,5755.86,-15.10,0.00,242.57,2.12,20250930_175455
2024-8-5,2024-08-05,0.00,5356.68,5420.59,-17.41,0.00,349.76,2.15,20250930_175455
