New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1889.00,1841.78,20.90,21.45,199.09,1.07,20250806_045409
2024-7-9,2021-07-06,69.73,4343.60,4224.28,88.24,0.00,384.95,1.04,20250806_045409
2024-10-5,2023-10-06,53.27,4142.77,3084.88,90.59,935.35,232.68,1.05,20250806_045409
2024-1-30,2021-06-21,26.87,2588.42,1264.11,57.90,1239.04,187.37,1.06,20250806_045409
2024-8-3,2021-07-18,55.29,3365.09,3289.35,58.16,0.00,311.71,1.05,20250806_045409
2024-7-19,2023-05-18,39.79,4042.36,3432.51,60.38,532.93,226.23,1.04,20250806_045409
2024-2-14,2021-06-03,25.15,2022.02,1143.36,18.92,850.82,178.84,1.00,20250806_045409
2024-11-21,2023-11-16,45.62,4804.25,2931.81,106.34,1725.62,262.41,1.06,20250806_045409
2024-6-16,2021-07-31,79.60,4005.06,3850.42,81.61,0.00,412.35,1.09,20250806_045409
2024-1-9,2023-11-15,46.25,3872.55,2409.86,71.86,1361.68,189.24,1.02,20250806_045409
2024-8-15,2023-06-03,58.48,5110.96,4953.05,112.01,0.00,335.95,1.05,20250806_045409
2024-12-12,2021-11-29,383.15,21313.31,18416.72,457.20,2244.47,355.11,1.06,20250806_045409
2024-4-24,2023-08-01,44.21,3214.89,3006.57,35.54,164.18,241.48,0.97,20250806_045409
2024-8-9,2023-05-21,65.28,4501.84,4414.86,60.48,0.00,416.01,0.87,20250806_045409
2024-2-6,2018-12-03,54.41,3409.70,2852.11,23.77,531.58,261.66,0.89,20250806_045409
2024-7-4,2021-08-08,106.57,3572.13,2864.49,255.78,0.00,422.22,0.88,20250806_045409
2024-3-23,2019-06-02,43.01,1765.73,1708.69,41.48,0.00,322.73,1.05,20250806_045409
2024-12-13,2023-11-30,101.72,8538.96,5891.57,716.47,1607.38,358.21,1.04,20250806_045409
2024-10-21,2023-11-06,73.33,5317.62,5210.98,73.61,0.00,381.54,1.01,20250806_045409
2024-8-5,2023-08-19,91.71,5363.61,5211.38,110.86,0.00,351.58,1.01,20250806_045409
