New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2190.51,1955.06,-25.03,327.77,207.16,1.14,20250930_175455
2024-7-9,2024-07-09,0.00,4413.25,4475.92,-17.19,0.00,366.47,1.33,20250930_175455
2024-10-5,2024-10-05,0.00,4304.03,3345.41,10.61,1184.81,199.62,1.13,20250930_175455
2024-1-30,2024-01-30,0.00,2547.95,2151.31,-1.63,401.42,123.64,0.89,20250930_175455
2024-8-3,2024-08-03,0.00,3506.15,3663.50,-44.61,0.00,320.89,1.34,20250930_175455
2024-7-19,2024-07-19,0.00,4121.67,4175.84,-33.14,99.17,228.84,1.14,20250930_175455
2024-2-14,2024-02-14,0.00,2266.50,1437.88,18.04,827.56,115.63,1.14,20250930_175455
2024-11-21,2024-11-21,0.00,5046.24,3566.05,35.44,1516.46,229.50,1.13,20250930_175455
2024-6-16,2024-06-16,0.00,4219.70,4053.47,75.33,0.00,375.24,1.05,20250930_175455
2024-1-9,2024-01-09,0.00,3825.86,2847.73,-99.70,1286.61,188.70,1.25,20250930_175455
2024-8-15,2024-08-15,0.00,5140.66,5302.58,-37.84,0.00,306.75,0.99,20250930_175455
2024-12-12,2024-12-12,0.00,21153.27,20148.71,-229.51,1711.99,340.58,1.07,20250930_175455
2024-4-24,2024-04-24,0.00,3389.31,3478.02,-27.41,0.00,194.74,0.51,20250930_175455
2024-8-9,2024-08-09,0.00,4638.75,4650.91,0.25,0.00,395.57,1.14,20250930_175455
2024-2-6,2024-02-06,0.00,3488.80,3250.25,-22.40,318.53,258.46,0.98,20250930_175455
2024-7-4,2024-07-04,0.00,4020.08,3603.37,158.87,0.00,441.88,0.94,20250930_175455
2024-3-23,2024-03-23,0.00,2016.71,2032.02,0.93,0.00,273.86,1.02,20250930_175455
2024-12-13,2024-12-13,0.00,8567.52,7993.11,-238.57,1309.44,334.94,0.71,20250930_175455
2024-10-21,2024-10-21,0.00,5837.69,5734.50,-12.89,152.61,250.68,1.21,20250930_175455
2024-8-5,2024-08-05,0.00,5437.86,5519.92,-22.35,0.00,343.04,0.96,20250930_175455
