New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.16,1635.57,51.94,0.00,196.00,1.03,20250806_035125
2024-7-9,2021-07-06,69.73,4280.36,4132.78,103.41,0.00,411.56,1.09,20250806_035125
2024-10-5,2023-10-06,53.27,3270.44,2642.15,137.71,433.07,308.63,1.06,20250806_035125
2024-1-30,2021-06-21,26.87,1771.29,1248.76,87.22,393.86,230.46,1.06,20250806_035125
2024-8-3,2021-07-18,55.29,3249.96,3122.30,89.64,0.00,332.71,1.03,20250806_035125
2024-7-19,2023-05-18,39.79,3476.16,3296.45,123.30,0.00,355.29,1.05,20250806_035125
2024-2-14,2021-06-03,25.15,1638.86,1112.95,66.16,428.70,245.17,1.05,20250806_035125
2024-11-21,2023-11-16,45.62,4397.93,3050.49,110.49,1194.89,326.34,1.05,20250806_035125
2024-6-16,2021-07-31,79.60,4079.03,3932.25,76.42,0.00,412.65,1.06,20250806_035125
2024-1-9,2023-11-15,46.25,2964.36,2221.69,122.56,561.04,237.95,0.89,20250806_035125
2024-8-15,2023-06-03,58.48,4618.99,4447.92,118.82,0.00,382.20,0.90,20250806_035125
2024-12-12,2021-11-29,383.15,20470.65,18419.12,366.41,1534.90,351.32,0.91,20250806_035125
2024-4-24,2023-08-01,44.21,2756.65,2579.01,122.12,0.00,317.89,1.06,20250806_035125
2024-8-9,2023-05-21,65.28,4499.38,4424.37,52.23,0.00,429.52,1.02,20250806_035125
2024-2-6,2018-12-03,54.41,3624.35,2892.41,62.66,646.27,278.24,1.03,20250806_035125
2024-7-4,2021-08-08,106.57,3508.72,2811.37,249.16,0.00,400.47,1.05,20250806_035125
2024-3-23,2019-06-02,43.01,1677.51,1606.04,51.02,0.00,362.13,1.06,20250806_035125
2024-12-13,2023-11-30,101.72,7883.29,6402.42,198.12,1202.14,338.48,1.08,20250806_035125
2024-10-21,2023-11-06,73.33,5425.02,5296.76,87.69,0.00,347.01,1.08,20250806_035125
2024-8-5,2023-08-19,91.71,5340.26,5142.75,136.95,0.00,412.09,1.07,20250806_035125
