New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1754.64,1774.04,-4.67,0.00,238.90,1.68,20251013_044042
2024-7-9,2024-07-09,0.00,4345.85,4369.67,-5.82,0.00,385.97,3.04,20251013_044042
2024-10-5,2024-10-05,0.00,3622.22,3502.90,-17.25,178.46,241.45,2.80,20251013_044042
2024-1-30,2024-01-30,0.00,1823.34,1755.58,0.00,67.76,191.30,2.93,20251013_044042
2024-8-3,2024-08-03,0.00,3256.51,3294.29,-9.46,0.00,321.58,3.08,20251013_044042
2024-7-19,2024-07-19,0.00,3433.29,3489.24,-16.90,0.00,304.41,2.64,20251013_044042
2024-2-14,2024-02-14,0.00,1582.06,1528.85,0.00,53.21,188.08,2.34,20251013_044042
2024-11-21,2024-11-21,0.00,4158.28,3893.34,-58.66,447.81,264.59,3.10,20251013_044042
2024-6-16,2024-06-16,0.00,4224.66,4064.61,71.16,0.00,378.57,2.84,20251013_044042
2024-1-9,2024-01-09,0.00,2911.97,2909.82,1.42,0.00,243.09,2.82,20251013_044042
2024-8-15,2024-08-15,0.00,4761.96,4815.23,-12.87,0.00,346.71,2.97,20251013_044042
2024-12-12,2024-12-12,0.00,20488.90,20498.38,-126.22,385.30,341.62,3.07,20251013_044042
2024-4-24,2024-04-24,0.00,2907.31,2921.77,-4.31,0.00,276.93,2.48,20251013_044042
2024-8-9,2024-08-09,0.00,4784.16,4858.60,-8.37,0.00,445.49,2.55,20251013_044042
2024-2-6,2024-02-06,0.00,3291.92,3223.99,-13.72,120.10,287.41,2.67,20251013_044042
2024-7-4,2024-07-04,0.00,4020.67,3604.36,158.71,0.00,442.18,2.97,20251013_044042
2024-3-23,2024-03-23,0.00,1960.39,1974.26,0.73,0.00,314.02,2.45,20251013_044042
2024-12-13,2024-12-13,0.00,8263.03,7911.47,-81.53,604.60,305.22,2.56,20251013_044042
2024-10-21,2024-10-21,0.00,5442.98,5346.97,-8.45,132.39,279.14,2.42,20251013_044042
2024-8-5,2024-08-05,0.00,5332.23,5390.71,-15.92,0.00,370.44,1.97,20251013_044042
