New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2269.19,1891.53,-4.55,455.10,210.63,0.73,20251002_204037
2024-7-9,2024-07-09,0.00,4509.63,4621.74,-31.72,0.00,389.36,0.93,20251002_204037
2024-10-5,2024-10-05,0.00,4284.44,3248.15,48.25,1219.06,206.62,0.70,20251002_204037
2024-1-30,2024-01-30,0.00,2639.06,1973.99,19.40,698.90,154.47,0.65,20251002_204037
2024-8-3,2024-08-03,0.00,3682.64,3752.11,6.17,27.94,307.98,0.96,20251002_204037
2024-7-19,2024-07-19,0.00,4234.43,3997.57,73.58,250.86,235.84,0.74,20251002_204037
2024-2-14,2024-02-14,0.00,2318.63,1314.02,103.53,931.50,118.79,0.66,20251002_204037
2024-11-21,2024-11-21,0.00,5111.27,3453.39,172.38,1548.01,263.45,0.98,20251002_204037
2024-6-16,2024-06-16,0.00,4220.14,4042.53,83.46,0.00,371.94,0.67,20251002_204037
2024-1-9,2024-01-09,0.00,4028.47,2590.54,100.79,1396.43,196.74,0.71,20251002_204037
2024-8-15,2024-08-15,0.00,5194.61,5263.30,-9.79,0.00,302.18,1.02,20251002_204037
2024-12-12,2024-12-12,0.00,21365.42,20249.38,-255.99,1903.29,340.92,0.77,20251002_204037
2024-4-24,2024-04-24,0.00,3668.90,3175.39,54.65,501.82,199.75,0.68,20251002_204037
2024-8-9,2024-08-09,0.00,4658.17,4689.26,-4.40,0.00,406.07,1.00,20251002_204037
2024-2-6,2024-02-06,0.00,3647.66,3182.16,-29.77,568.76,273.21,0.71,20251002_204037
2024-7-4,2024-07-04,0.00,4020.97,3604.36,158.83,0.00,442.20,0.77,20251002_204037
2024-3-23,2024-03-23,0.00,2026.81,2045.57,0.56,0.00,273.27,1.12,20251002_204037
2024-12-13,2024-12-13,0.00,8841.81,7780.42,-225.05,1755.88,340.61,0.75,20251002_204037
2024-10-21,2024-10-21,0.00,6133.92,5644.29,-19.87,574.20,277.29,0.65,20251002_204037
2024-8-5,2024-08-05,0.00,5546.03,5669.99,-34.55,0.00,360.94,1.00,20251002_204037
