New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2159.63,1982.22,-23.78,264.26,205.14,1.55,20250930_175455
2024-7-9,2024-07-09,0.00,4423.89,4474.88,-13.54,0.00,357.88,1.74,20250930_175455
2024-10-5,2024-10-05,0.00,4057.40,3564.81,-78.22,745.26,196.32,1.48,20250930_175455
2024-1-30,2024-01-30,0.00,2477.22,2104.23,-0.18,373.53,124.92,1.19,20250930_175455
2024-8-3,2024-08-03,0.00,3524.56,3622.22,-26.25,0.00,305.98,1.60,20250930_175455
2024-7-19,2024-07-19,0.00,3966.13,4115.51,-45.85,0.00,220.08,1.58,20250930_175455
2024-2-14,2024-02-14,0.00,2110.71,1499.70,-3.01,620.57,112.95,1.29,20250930_175455
2024-11-21,2024-11-21,0.00,4557.57,3802.62,-43.17,890.58,226.29,1.36,20250930_175455
2024-6-16,2024-06-16,0.00,4219.70,4052.93,75.71,0.00,374.15,1.58,20250930_175455
2024-1-9,2024-01-09,0.00,3728.13,2863.83,-3.81,876.05,171.11,1.44,20250930_175455
2024-8-15,2024-08-15,0.00,5008.08,5085.07,-18.73,0.00,302.68,1.89,20250930_175455
2024-12-12,2024-12-12,0.00,21025.01,20056.41,-232.79,1685.73,339.29,1.53,20250930_175455
2024-4-24,2024-04-24,0.00,3380.12,3433.62,-32.54,52.31,187.34,1.91,20250930_175455
2024-8-9,2024-08-09,0.00,4636.28,4648.58,0.27,0.00,400.31,1.41,20250930_175455
2024-2-6,2024-02-06,0.00,3477.68,3225.31,-23.65,336.15,261.17,1.72,20250930_175455
2024-7-4,2024-07-04,0.00,4020.86,3604.42,158.76,0.00,442.20,1.67,20250930_175455
2024-3-23,2024-03-23,0.00,2006.80,2020.74,0.88,0.00,271.30,1.72,20250930_175455
2024-12-13,2024-12-13,0.00,8304.09,8039.94,-194.87,865.39,327.53,1.58,20250930_175455
2024-10-21,2024-10-21,0.00,5774.60,5755.32,-10.71,62.31,246.92,1.65,20250930_175455
2024-8-5,2024-08-05,0.00,5429.39,5508.45,-21.53,0.00,344.11,1.50,20250930_175455
