New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-04-09,2024-04-09,0.00,2214.65,1954.72,-30.23,370.71,208.04,1.25,20260112_183356
2024-07-09,2024-07-09,0.00,4459.09,4541.30,-22.88,0.00,371.20,1.27,20260112_183357
2024-10-05,2024-10-05,0.00,4283.94,3334.39,-35.28,1265.38,204.94,1.49,20260112_183359
2024-01-30,2024-01-30,0.00,2795.32,1938.88,42.77,816.04,154.03,1.30,20260112_183400
2024-08-03,2024-08-03,0.00,3560.74,3741.47,-51.26,0.00,317.13,1.19,20260112_183402
2024-07-19,2024-07-19,0.00,4067.29,4183.01,-47.01,68.67,234.83,1.35,20260112_183403
2024-02-14,2024-02-14,0.00,2307.69,1397.46,57.51,891.64,124.91,1.17,20260112_183404
2024-11-21,2024-11-21,0.00,4716.25,3561.68,-101.27,1542.65,264.32,1.48,20260112_183408
2024-06-16,2024-06-16,0.00,4220.17,4042.21,83.69,0.00,371.90,1.15,20260112_183409
2024-01-09,2024-01-09,0.00,3879.09,2842.33,-66.07,1325.12,198.47,1.39,20260112_183410
2024-08-15,2024-08-15,0.00,5170.01,5277.34,-26.28,0.00,302.50,1.55,20260112_183412
2024-04-24,2024-04-24,0.00,3671.69,3573.86,8.16,143.58,195.58,1.43,20260112_183413
2024-08-09,2024-08-09,0.00,4640.54,4653.06,0.28,0.00,398.76,1.24,20260112_183415
2024-02-06,2024-02-06,0.00,3628.10,3225.96,-28.00,499.75,273.40,1.43,20260112_183416
2024-07-04,2024-07-04,0.00,4020.74,3604.33,158.75,0.00,442.18,1.31,20260112_183417
2024-03-23,2024-03-23,0.00,2009.90,2024.30,0.88,0.00,273.83,1.02,20260112_183418
2024-12-13,2024-12-13,0.00,8765.13,7836.79,-191.16,1518.96,336.11,0.96,20260112_183419
2024-10-21,2024-10-21,0.00,5981.49,5674.92,-14.74,361.46,256.55,1.02,20260112_183420
2024-08-05,2024-08-05,0.00,5502.01,5649.74,-42.09,0.00,363.18,0.97,20260112_183421
