New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.81,2004.02,-15.78,172.87,201.77,2.36,20250930_175455
2024-7-9,2024-07-09,0.00,4395.60,4440.52,-11.94,0.00,361.38,2.49,20250930_175455
2024-10-5,2024-10-05,0.00,3877.00,3648.25,-51.38,395.77,197.00,2.95,20250930_175455
2024-1-30,2024-01-30,0.00,2123.31,2123.31,0.00,0.00,112.60,2.63,20250930_175455
2024-8-3,2024-08-03,0.00,3391.86,3490.66,-27.57,0.00,316.43,3.15,20250930_175455
2024-7-19,2024-07-19,0.00,3592.05,3696.64,-32.07,0.00,222.10,3.35,20250930_175455
2024-2-14,2024-02-14,0.00,1812.13,1555.47,-12.67,296.29,105.93,2.48,20250930_175455
2024-11-21,2024-11-21,0.00,4167.99,3918.46,-60.52,438.49,226.14,1.94,20250930_175455
2024-6-16,2024-06-16,0.00,4220.02,4050.80,77.47,0.00,373.58,2.47,20250930_175455
2024-1-9,2024-01-09,0.00,3250.84,2956.12,-40.98,422.23,173.22,2.38,20250930_175455
2024-8-15,2024-08-15,0.00,4939.14,5033.74,-25.25,0.00,306.29,2.59,20250930_175455
2024-12-12,2024-12-12,0.00,20615.37,20438.66,-169.69,701.46,332.46,3.31,20250930_175455
2024-4-24,2024-04-24,0.00,3098.87,3210.07,-34.42,0.00,183.81,2.23,20250930_175455
2024-8-9,2024-08-09,0.00,4635.49,4647.71,0.27,0.00,400.51,2.97,20250930_175455
2024-2-6,2024-02-06,0.00,3403.04,3281.38,-21.95,200.10,260.02,2.36,20250930_175455
2024-7-4,2024-07-04,0.00,4020.86,3604.35,158.78,0.00,442.19,2.60,20250930_175455
2024-3-23,2024-03-23,0.00,2007.12,2021.14,0.87,0.00,273.07,2.28,20250930_175455
2024-12-13,2024-12-13,0.00,8111.31,8122.00,-175.81,532.82,324.79,2.23,20250930_175455
2024-10-21,2024-10-21,0.00,5584.86,5621.22,-8.45,0.00,235.93,2.41,20250930_175455
2024-8-5,2024-08-05,0.00,5346.83,5409.15,-16.98,0.00,347.87,2.00,20250930_175455
