New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.17,1636.05,51.86,0.00,196.12,0.33,20250806_035125
2024-7-9,2021-07-06,69.73,4267.13,4128.42,95.63,0.00,402.28,0.36,20250806_035125
2024-10-5,2023-10-06,53.27,3260.54,2683.14,140.75,374.82,292.07,0.52,20250806_035125
2024-1-30,2021-06-21,26.87,1786.17,1263.44,74.78,412.44,231.66,0.34,20250806_035125
2024-8-3,2021-07-18,55.29,3249.09,3118.63,92.85,0.00,334.34,0.48,20250806_035125
2024-7-19,2023-05-18,39.79,3411.40,3237.78,121.64,0.00,315.61,0.33,20250806_035125
2024-2-14,2021-06-03,25.15,1703.69,1086.56,78.62,501.71,252.56,0.35,20250806_035125
2024-11-21,2023-11-16,45.62,4133.85,2645.35,97.23,1355.77,337.68,0.35,20250806_035125
2024-6-16,2021-07-31,79.60,4079.00,3932.23,76.41,0.00,412.65,0.35,20250806_035125
2024-1-9,2023-11-15,46.25,2994.37,2132.96,148.22,641.90,243.74,0.49,20250806_035125
2024-8-15,2023-06-03,58.48,4618.36,4441.94,122.45,0.00,383.25,0.34,20250806_035125
2024-12-12,2021-11-29,383.15,20750.09,18276.96,436.58,1854.05,357.02,0.49,20250806_035125
2024-4-24,2023-08-01,44.21,2752.03,2583.40,116.90,0.00,337.16,0.34,20250806_035125
2024-8-9,2023-05-21,65.28,4481.91,4384.93,67.37,0.00,425.88,0.33,20250806_035125
2024-2-6,2018-12-03,54.41,3537.67,2730.87,65.00,715.62,277.82,0.49,20250806_035125
2024-7-4,2021-08-08,106.57,3510.46,2813.11,249.16,0.00,404.42,0.34,20250806_035125
2024-3-23,2019-06-02,43.01,1676.76,1610.26,47.49,0.00,363.63,0.52,20250806_035125
2024-12-13,2023-11-30,101.72,7779.33,6519.11,217.22,946.88,317.30,0.36,20250806_035125
2024-10-21,2023-11-06,73.33,5521.83,5292.31,94.66,91.07,372.25,0.35,20250806_035125
2024-8-5,2023-08-19,91.71,5362.46,5168.85,134.64,0.00,389.86,0.35,20250806_035125
